retriever,llm,method,max_chunk_size,max_crossfile_context,top_k,passk,EM,ES,ID_EM,ID_Precision,ID_Recall,ID_F1,avg_token_cost,total_inference_time
Qwen3-Embedding-0.6B,deepseek-coder-6.7b-base,sliding,2000,8192,10,1,0.3428,76.2241,0.4734,0.7283,0.6998,0.7013,7327.0036,1792.83
Qwen3-Embedding-0.6B,deepseek-coder-6.7b-base,sliding,3000,2048,10,1,0.254,71.8993,0.3686,0.6624,0.6392,0.637,2660.2272,527.37
Qwen3-Embedding-0.6B,deepseek-coder-6.7b-base,sliding,3000,4096,10,1,0.3154,74.9985,0.4424,0.7104,0.6851,0.6848,4614.8296,1009.38
Qwen3-Embedding-0.6B,deepseek-coder-6.7b-base,sliding,3000,8192,10,1,0.3283,75.2158,0.4626,0.7176,0.6894,0.6899,7563.1404,1360.6
Qwen3-Embedding-0.6B,Qwen2.5-Coder-7B,cast,1000,2048,10,1,0.1012,57.1224,0.1451,0.4271,0.4287,0.4194,2750.809,473.64
Qwen3-Embedding-0.6B,Qwen2.5-Coder-7B,cast,1000,4096,10,1,0.1131,57.587,0.1554,0.4344,0.4358,0.4267,3429.4662,607.12
Qwen3-Embedding-0.6B,Qwen2.5-Coder-7B,cast,1000,8192,10,1,0.1131,57.587,0.1554,0.4344,0.4358,0.4267,3430.7718,603.28
Qwen3-Embedding-0.6B,Qwen2.5-Coder-7B,cast,2000,2048,10,1,0.0981,56.4471,0.1435,0.4188,0.4201,0.4103,2631.3949,435.5
Qwen3-Embedding-0.6B,Qwen2.5-Coder-7B,cast,2000,4096,10,1,0.1378,59.111,0.1905,0.4583,0.4595,0.4495,4551.9726,804.54
Qwen3-Embedding-0.6B,Qwen2.5-Coder-7B,cast,2000,8192,10,1,0.1435,59.6701,0.1951,0.4648,0.4634,0.4552,5484.6897,974.4
Qwen3-Embedding-0.6B,Qwen2.5-Coder-7B,cast,3000,2048,10,1,0.1094,56.8802,0.1538,0.4311,0.4302,0.4219,2519.8565,393.8
Qwen3-Embedding-0.6B,Qwen2.5-Coder-7B,cast,3000,4096,10,1,0.1435,59.6701,0.191,0.4652,0.4651,0.456,4493.0108,760.58
Qwen3-Embedding-0.6B,Qwen2.5-Coder-7B,cast,3000,8192,10,1,0.1492,58.8023,0.1962,0.4613,0.463,0.4529,6817.8446,904.43
Qwen3-Embedding-0.6B,Qwen2.5-Coder-7B,function,1000,2048,10,1,0.0769,55.1492,0.1131,0.4005,0.3998,0.3915,2432.9566,425.91
Qwen3-Embedding-0.6B,Qwen2.5-Coder-7B,function,1000,4096,10,1,0.0769,55.2586,0.1151,0.4021,0.4016,0.3934,2595.1936,463.58
Qwen3-Embedding-0.6B,Qwen2.5-Coder-7B,function,1000,8192,10,1,0.0769,55.2586,0.1151,0.4021,0.4016,0.3934,2595.4621,458.7
Qwen3-Embedding-0.6B,Qwen2.5-Coder-7B,function,2000,2048,10,1,0.0816,55.2137,0.1151,0.3998,0.397,0.3892,2454.3268,431.65
Qwen3-Embedding-0.6B,Qwen2.5-Coder-7B,function,2000,4096,10,1,0.079,55.4977,0.1141,0.4015,0.4024,0.3925,2960.6417,528.89
Qwen3-Embedding-0.6B,Qwen2.5-Coder-7B,function,2000,8192,10,1,0.0795,55.4471,0.1141,0.4005,0.4014,0.3916,3003.8441,528.44
Qwen3-Embedding-0.6B,Qwen2.5-Coder-7B,function,3000,2048,10,1,0.078,55.1466,0.1125,0.3995,0.3977,0.3894,2432.9613,419.05
Qwen3-Embedding-0.6B,Qwen2.5-Coder-7B,function,3000,4096,10,1,0.08,55.4388,0.1136,0.4026,0.4018,0.3931,3023.9391,540.41
Qwen3-Embedding-0.6B,Qwen2.5-Coder-7B,function,3000,8192,10,1,0.0795,55.4352,0.1131,0.4013,0.4024,0.3927,3121.8689,411.24
Qwen3-Embedding-0.6B,Qwen2.5-Coder-7B,declaration,1000,2048,10,1,0.0955,57.08,0.1358,0.4236,0.4248,0.4157,2689.0583,473.98
Qwen3-Embedding-0.6B,Qwen2.5-Coder-7B,declaration,1000,4096,10,1,0.1064,57.0614,0.1456,0.4299,0.4314,0.4223,3185.1874,568.23
Qwen3-Embedding-0.6B,Qwen2.5-Coder-7B,declaration,1000,8192,10,1,0.1064,57.0614,0.1456,0.4299,0.4314,0.4223,3186.192,558.62
Qwen3-Embedding-0.6B,Qwen2.5-Coder-7B,declaration,2000,2048,10,1,0.0976,56.4032,0.1394,0.4211,0.4228,0.4126,2632.0676,443.47
Qwen3-Embedding-0.6B,Qwen2.5-Coder-7B,declaration,2000,4096,10,1,0.1187,57.7997,0.1637,0.4427,0.4444,0.4343,3987.3795,706.37
Qwen3-Embedding-0.6B,Qwen2.5-Coder-7B,declaration,2000,8192,10,1,0.1177,57.9499,0.1626,0.4434,0.4457,0.4353,4329.5018,771.98
Qwen3-Embedding-0.6B,Qwen2.5-Coder-7B,declaration,3000,2048,10,1,0.1007,56.873,0.1435,0.4337,0.434,0.4248,2555.4832,421.81
Qwen3-Embedding-0.6B,Qwen2.5-Coder-7B,declaration,3000,4096,10,1,0.1182,58.2251,0.1642,0.4482,0.45,0.4399,4052.6298,702.78
Qwen3-Embedding-0.6B,Qwen2.5-Coder-7B,declaration,3000,8192,10,1,0.1193,57.9153,0.1652,0.4482,0.4479,0.4387,4919.5638,644.79
Qwen3-Embedding-0.6B,Qwen2.5-Coder-7B,sliding,1000,2048,10,1,0.1084,57.4584,0.1559,0.4356,0.4373,0.4276,2733.4239,478.35
Qwen3-Embedding-0.6B,Qwen2.5-Coder-7B,sliding,1000,4096,10,1,0.1255,58.1554,0.1745,0.4474,0.4482,0.4394,4173.4182,751.55
Qwen3-Embedding-0.6B,Qwen2.5-Coder-7B,sliding,1000,8192,10,1,0.1239,58.0052,0.1735,0.4452,0.4465,0.4375,4219.747,760.68
Qwen3-Embedding-0.6B,Qwen2.5-Coder-7B,sliding,2000,2048,10,1,0.1022,56.9897,0.1466,0.4268,0.4257,0.4173,2600.6087,312.78
Qwen3-Embedding-0.6B,Qwen2.5-Coder-7B,sliding,2000,4096,10,1,0.1347,58.302,0.1817,0.4529,0.4527,0.4438,4550.7568,579.86
Qwen3-Embedding-0.6B,Qwen2.5-Coder-7B,sliding,2000,8192,10,1,0.1378,58.8549,0.1895,0.4594,0.4605,0.4507,6218.0774,823.2
Qwen3-Embedding-0.6B,Qwen2.5-Coder-7B,sliding,3000,2048,10,1,0.1094,57.0408,0.1518,0.4316,0.4326,0.4232,2478.2024,386.88
Qwen3-Embedding-0.6B,Qwen2.5-Coder-7B,sliding,3000,4096,10,1,0.1316,59.1038,0.1786,0.4578,0.458,0.4489,4466.2664,751.71
Qwen3-Embedding-0.6B,Qwen2.5-Coder-7B,sliding,3000,8192,10,1,0.142,57.3975,0.1874,0.4432,0.4429,0.4343,6976.5751,928.16
Qwen3-Embedding-0.6B,Qwen3.5-9B-Base,cast,1000,2048,10,1,0.0847,52.9556,0.1187,0.3878,0.3911,0.379,2793.3129,546.86
Qwen3-Embedding-0.6B,Qwen3.5-9B-Base,cast,1000,4096,10,1,0.0991,54.1368,0.1347,0.3988,0.4013,0.3898,3638.4342,682.66
Qwen3-Embedding-0.6B,Qwen3.5-9B-Base,cast,1000,8192,10,1,0.1002,54.128,0.1358,0.3978,0.4004,0.3891,3642.2499,683.99
Qwen3-Embedding-0.6B,Qwen3.5-9B-Base,cast,2000,2048,10,1,0.0847,52.0723,0.1182,0.3781,0.3765,0.3674,2665.8498,508.98
Qwen3-Embedding-0.6B,Qwen3.5-9B-Base,cast,2000,4096,10,1,0.1089,53.4022,0.1446,0.3988,0.3965,0.388,4608.8745,856.43
Qwen3-Embedding-0.6B,Qwen3.5-9B-Base,cast,2000,8192,10,1,0.1172,54.1869,0.1569,0.4089,0.4083,0.3991,5799.4347,1082.77
Qwen3-Embedding-0.6B,Qwen3.5-9B-Base,cast,3000,2048,10,1,0.0867,52.6634,0.1156,0.3777,0.3743,0.3669,2531.7677,485.26
Qwen3-Embedding-0.6B,Qwen3.5-9B-Base,cast,3000,4096,10,1,0.1151,54.62,0.1518,0.4141,0.4145,0.4048,4519.5157,841.53
Qwen3-Embedding-0.6B,Qwen3.5-9B-Base,cast,3000,8192,10,1,0.1162,54.0749,0.159,0.4113,0.4077,0.4,7057.8054,1315.58
Qwen3-Embedding-0.6B,Qwen3.5-9B-Base,function,1000,2048,10,1,0.0604,52.4806,0.0898,0.3639,0.3613,0.3533,2530.5271,488.33
Qwen3-Embedding-0.6B,Qwen3.5-9B-Base,function,1000,4096,10,1,0.063,52.7223,0.095,0.3679,0.3636,0.3565,2755.6634,525.97
Qwen3-Embedding-0.6B,Qwen3.5-9B-Base,function,1000,8192,10,1,0.063,52.7475,0.095,0.3681,0.3638,0.3568,2755.9417,527.06
Qwen3-Embedding-0.6B,Qwen3.5-9B-Base,function,2000,2048,10,1,0.062,52.7192,0.0924,0.3662,0.3648,0.3561,2533.5385,486.82
Qwen3-Embedding-0.6B,Qwen3.5-9B-Base,function,2000,4096,10,1,0.0656,53.1435,0.0986,0.374,0.3713,0.3636,3122.493,595.25
Qwen3-Embedding-0.6B,Qwen3.5-9B-Base,function,2000,8192,10,1,0.0645,53.063,0.0986,0.3731,0.3703,0.3625,3187.3815,604.49
Qwen3-Embedding-0.6B,Qwen3.5-9B-Base,function,3000,2048,10,1,0.062,53.0041,0.0914,0.3689,0.3647,0.3572,2507.0965,481.77
Qwen3-Embedding-0.6B,Qwen3.5-9B-Base,function,3000,4096,10,1,0.0645,53.3867,0.095,0.3733,0.3701,0.3624,3177.9974,603.5
Qwen3-Embedding-0.6B,Qwen3.5-9B-Base,function,3000,8192,10,1,0.065,53.3862,0.0971,0.3756,0.3722,0.3647,3308.8296,626.02
Qwen3-Embedding-0.6B,Qwen3.5-9B-Base,declaration,1000,2048,10,1,0.0816,53.6546,0.1167,0.3912,0.3911,0.3809,2753.7837,525.8
Qwen3-Embedding-0.6B,Qwen3.5-9B-Base,declaration,1000,4096,10,1,0.0934,54.2654,0.1291,0.3984,0.3962,0.3869,3382.7919,640.28
Qwen3-Embedding-0.6B,Qwen3.5-9B-Base,declaration,1000,8192,10,1,0.0934,54.2953,0.1301,0.3996,0.3968,0.3879,3384.809,638.75
Qwen3-Embedding-0.6B,Qwen3.5-9B-Base,declaration,2000,2048,10,1,0.0743,53.047,0.1089,0.377,0.3763,0.3662,2671.5013,511.69
Qwen3-Embedding-0.6B,Qwen3.5-9B-Base,declaration,2000,4096,10,1,0.0971,54.1053,0.1363,0.3982,0.3992,0.3883,4117.0372,772.67
Qwen3-Embedding-0.6B,Qwen3.5-9B-Base,declaration,2000,8192,10,1,0.1017,54.5121,0.1409,0.4063,0.4065,0.3963,4589.9623,861.33
Qwen3-Embedding-0.6B,Qwen3.5-9B-Base,declaration,3000,2048,10,1,0.0816,52.7574,0.1125,0.3743,0.3715,0.3632,2594.2994,497.16
Qwen3-Embedding-0.6B,Qwen3.5-9B-Base,declaration,3000,4096,10,1,0.1007,54.5999,0.1394,0.403,0.4029,0.3936,4158.9009,775.62
Qwen3-Embedding-0.6B,Qwen3.5-9B-Base,declaration,3000,8192,10,1,0.1048,54.6035,0.1487,0.4066,0.4067,0.3971,5183.9489,969.57
Qwen3-Embedding-0.6B,Qwen3.5-9B-Base,sliding,1000,2048,10,1,0.0909,53.2266,0.1275,0.3869,0.386,0.3774,2767.9091,527.93
Qwen3-Embedding-0.6B,Qwen3.5-9B-Base,sliding,1000,4096,10,1,0.1007,53.381,0.142,0.3985,0.3973,0.3891,4376.0924,815.85
Qwen3-Embedding-0.6B,Qwen3.5-9B-Base,sliding,1000,8192,10,1,0.1002,53.6706,0.1425,0.4,0.3992,0.3908,4469.4894,830.21
Qwen3-Embedding-0.6B,Qwen3.5-9B-Base,sliding,2000,2048,10,1,0.0909,52.984,0.127,0.3846,0.3796,0.373,2624.7615,502.29
Qwen3-Embedding-0.6B,Qwen3.5-9B-Base,sliding,2000,4096,10,1,0.1084,53.7682,0.1482,0.398,0.3951,0.3875,4598.8064,853.23
Qwen3-Embedding-0.6B,Qwen3.5-9B-Base,sliding,2000,8192,10,1,0.1193,53.4755,0.1611,0.4008,0.3995,0.3908,6510.9499,1210.75
Qwen3-Embedding-0.6B,Qwen3.5-9B-Base,sliding,3000,2048,10,1,0.0847,52.3681,0.1151,0.3785,0.375,0.3674,2513.38,482.81
Qwen3-Embedding-0.6B,Qwen3.5-9B-Base,sliding,3000,4096,10,1,0.1136,54.2876,0.1492,0.4069,0.4074,0.3974,4492.8276,836.92
Qwen3-Embedding-0.6B,Qwen3.5-9B-Base,sliding,3000,8192,10,1,0.1244,52.8947,0.1621,0.3972,0.4001,0.3892,7154.5927,1327.64
Qwen3-Embedding-0.6B,Seed-Coder-8B-Base,cast,1000,2048,10,1,0.0707,59.8782,0.1043,0.4297,0.434,0.42,2841.0186,508.09
Qwen3-Embedding-0.6B,Seed-Coder-8B-Base,cast,1000,4096,10,1,0.08,60.634,0.1167,0.4407,0.4485,0.4327,3827.2808,698.09
Qwen3-Embedding-0.6B,Seed-Coder-8B-Base,cast,1000,8192,10,1,0.079,60.5715,0.1162,0.4397,0.4475,0.4317,3833.3939,699.28
Qwen3-Embedding-0.6B,Seed-Coder-8B-Base,cast,2000,2048,10,1,0.0754,59.7408,0.111,0.4283,0.4296,0.418,2694.4543,453.78
Qwen3-Embedding-0.6B,Seed-Coder-8B-Base,cast,2000,4096,10,1,0.0909,60.4022,0.1291,0.438,0.4431,0.4292,4658.4533,837.12
Qwen3-Embedding-0.6B,Seed-Coder-8B-Base,cast,2000,8192,10,1,0.0945,60.4853,0.1347,0.4434,0.4463,0.434,6070.7011,876.24
Qwen3-Embedding-0.6B,Seed-Coder-8B-Base,cast,3000,2048,10,1,0.0718,59.8756,0.1069,0.4267,0.4279,0.4169,2555.3206,404.79
Qwen3-Embedding-0.6B,Seed-Coder-8B-Base,cast,3000,4096,10,1,0.0971,61.4801,0.1342,0.4521,0.4573,0.4436,4557.1802,787.6
Qwen3-Embedding-0.6B,Seed-Coder-8B-Base,cast,3000,8192,10,1,0.0929,60.9546,0.1316,0.4469,0.451,0.4377,7219.4946,1048.62
Qwen3-Embedding-0.6B,Seed-Coder-8B-Base,function,1000,2048,10,1,0.0599,59.0346,0.0903,0.4176,0.4199,0.4078,2618.7522,473.61
Qwen3-Embedding-0.6B,Seed-Coder-8B-Base,function,1000,4096,10,1,0.0614,59.3459,0.0914,0.4223,0.4247,0.4125,2906.5694,529.23
Qwen3-Embedding-0.6B,Seed-Coder-8B-Base,function,1000,8192,10,1,0.0609,59.3072,0.0914,0.4221,0.4245,0.4124,2906.8782,528.99
Qwen3-Embedding-0.6B,Seed-Coder-8B-Base,function,2000,2048,10,1,0.0625,59.1399,0.0919,0.4196,0.4197,0.4086,2603.1105,465.06
Qwen3-Embedding-0.6B,Seed-Coder-8B-Base,function,2000,4096,10,1,0.0671,59.3092,0.0996,0.4228,0.4248,0.4128,3267.0294,593.53
Qwen3-Embedding-0.6B,Seed-Coder-8B-Base,function,2000,8192,10,1,0.0661,59.2504,0.0981,0.421,0.4238,0.4111,3358.7765,478.14
Qwen3-Embedding-0.6B,Seed-Coder-8B-Base,function,3000,2048,10,1,0.062,59.1048,0.0909,0.4181,0.4178,0.4071,2578.0857,459.39
Qwen3-Embedding-0.6B,Seed-Coder-8B-Base,function,3000,4096,10,1,0.0645,59.4744,0.0981,0.4232,0.426,0.4134,3313.08,602.5
Qwen3-Embedding-0.6B,Seed-Coder-8B-Base,function,3000,8192,10,1,0.0656,59.4455,0.0996,0.4252,0.4285,0.4153,3484.0671,498.58
Qwen3-Embedding-0.6B,Seed-Coder-8B-Base,declaration,1000,2048,10,1,0.0707,59.7594,0.1043,0.4282,0.4316,0.4179,2803.9019,502.04
Qwen3-Embedding-0.6B,Seed-Coder-8B-Base,declaration,1000,4096,10,1,0.0759,59.9675,0.1105,0.4371,0.4397,0.4264,3561.6526,647.33
Qwen3-Embedding-0.6B,Seed-Coder-8B-Base,declaration,1000,8192,10,1,0.0749,59.9835,0.11,0.4372,0.4396,0.4264,3565.4419,647.51
Qwen3-Embedding-0.6B,Seed-Coder-8B-Base,declaration,2000,2048,10,1,0.0728,59.3402,0.1058,0.4267,0.4282,0.416,2709.4899,467.53
Qwen3-Embedding-0.6B,Seed-Coder-8B-Base,declaration,2000,4096,10,1,0.0836,60.1791,0.1167,0.4342,0.4399,0.4263,4220.8141,759.38
Qwen3-Embedding-0.6B,Seed-Coder-8B-Base,declaration,2000,8192,10,1,0.0857,60.2442,0.1198,0.4366,0.4401,0.4276,4822.049,688.01
Qwen3-Embedding-0.6B,Seed-Coder-8B-Base,declaration,3000,2048,10,1,0.0728,59.5942,0.1048,0.4294,0.4292,0.4183,2627.6407,444.61
Qwen3-Embedding-0.6B,Seed-Coder-8B-Base,declaration,3000,4096,10,1,0.0857,60.667,0.1208,0.4413,0.4459,0.433,4239.5782,753.3
Qwen3-Embedding-0.6B,Seed-Coder-8B-Base,declaration,3000,8192,10,1,0.0867,60.7001,0.1224,0.4413,0.4471,0.4331,5400.4853,774.48
Qwen3-Embedding-0.6B,Seed-Coder-8B-Base,sliding,1000,2048,10,1,0.0712,59.1874,0.1064,0.423,0.4287,0.4149,2816.1724,499.64
Qwen3-Embedding-0.6B,Seed-Coder-8B-Base,sliding,1000,4096,10,1,0.078,59.0207,0.1125,0.4277,0.4311,0.4185,4536.8828,834.92
Qwen3-Embedding-0.6B,Seed-Coder-8B-Base,sliding,1000,8192,10,1,0.0774,59.0165,0.112,0.4283,0.4316,0.4189,4704.3733,868.42
Qwen3-Embedding-0.6B,Seed-Coder-8B-Base,sliding,2000,2048,10,1,0.0733,59.3753,0.1053,0.4257,0.4286,0.4152,2659.7723,431.32
Qwen3-Embedding-0.6B,Seed-Coder-8B-Base,sliding,2000,4096,10,1,0.0852,60.143,0.1193,0.4331,0.4408,0.4258,4630.443,804.32
Qwen3-Embedding-0.6B,Seed-Coder-8B-Base,sliding,2000,8192,10,1,0.0836,59.4904,0.1182,0.4278,0.432,0.4181,6738.8332,1237.23
Qwen3-Embedding-0.6B,Seed-Coder-8B-Base,sliding,3000,2048,10,1,0.079,59.9897,0.1131,0.4326,0.4343,0.4222,2532.7919,398.79
Qwen3-Embedding-0.6B,Seed-Coder-8B-Base,sliding,3000,4096,10,1,0.0883,60.9778,0.1275,0.4505,0.4567,0.4412,4519.3624,776.53
Qwen3-Embedding-0.6B,Seed-Coder-8B-Base,sliding,3000,8192,10,1,0.0852,59.8735,0.1218,0.4351,0.4418,0.4271,7278.4378,1059.06
Qwen3-Embedding-0.6B,starcoder2-7b,cast,1000,2048,10,1,0.2463,72.1218,0.3727,0.6638,0.6424,0.6402,2867.4688,422.51
Qwen3-Embedding-0.6B,starcoder2-7b,cast,1000,4096,10,1,0.2716,73.7625,0.4115,0.6859,0.6666,0.6631,4134.6438,619.31
Qwen3-Embedding-0.6B,starcoder2-7b,cast,1000,8192,10,1,0.2726,73.7909,0.413,0.6865,0.6671,0.6638,4157.4197,622.65
Qwen3-Embedding-0.6B,starcoder2-7b,cast,2000,2048,10,1,0.2421,71.1502,0.365,0.656,0.6309,0.6296,2700.7754,378.4
Qwen3-Embedding-0.6B,starcoder2-7b,cast,2000,4096,10,1,0.2927,74.0248,0.4171,0.6898,0.6701,0.6667,4686.9427,686.63
Qwen3-Embedding-0.6B,starcoder2-7b,cast,2000,8192,10,1,0.2999,74.5132,0.4306,0.6995,0.6798,0.6758,6541.5008,936.91
Qwen3-Embedding-0.6B,starcoder2-7b,cast,3000,2048,10,1,0.2488,71.2752,0.3665,0.6569,0.6328,0.632,2547.7842,336.57
Qwen3-Embedding-0.6B,starcoder2-7b,cast,3000,4096,10,1,0.2901,73.9644,0.4146,0.6941,0.678,0.6721,4558.6273,646.61
Qwen3-Embedding-0.6B,starcoder2-7b,cast,3000,8192,10,1,0.2865,73.9226,0.4171,0.6921,0.6704,0.6658,7463.8472,1050.67
Qwen3-Embedding-0.6B,starcoder2-7b,function,1000,2048,10,1,0.2323,71.017,0.3526,0.6468,0.622,0.6209,2710.3836,404.3
Qwen3-Embedding-0.6B,starcoder2-7b,function,1000,4096,10,1,0.2328,71.1719,0.3552,0.6478,0.6239,0.622,3148.1337,473.33
Qwen3-Embedding-0.6B,starcoder2-7b,function,1000,8192,10,1,0.2339,71.2112,0.3552,0.6478,0.6239,0.6221,3150.4187,473.06
Qwen3-Embedding-0.6B,starcoder2-7b,function,2000,2048,10,1,0.2235,70.8203,0.3412,0.6426,0.6175,0.6168,2672.8121,394.39
Qwen3-Embedding-0.6B,starcoder2-7b,function,2000,4096,10,1,0.2426,71.8611,0.3707,0.6586,0.6346,0.6335,3481.3862,519.79
Qwen3-Embedding-0.6B,starcoder2-7b,function,2000,8192,10,1,0.2437,72.0134,0.3696,0.6598,0.6362,0.6349,3641.6154,540.91
Qwen3-Embedding-0.6B,starcoder2-7b,function,3000,2048,10,1,0.2256,70.7636,0.3402,0.643,0.6163,0.6163,2647.0583,390.03
Qwen3-Embedding-0.6B,starcoder2-7b,function,3000,4096,10,1,0.2401,71.6789,0.364,0.6571,0.6339,0.6317,3514.4626,524.38
Qwen3-Embedding-0.6B,starcoder2-7b,function,3000,8192,10,1,0.2452,71.9081,0.3686,0.6611,0.6366,0.6351,3773.1404,560.14
Qwen3-Embedding-0.6B,starcoder2-7b,declaration,1000,2048,10,1,0.2545,71.6613,0.3753,0.6638,0.6398,0.6378,2847.1988,419.83
Qwen3-Embedding-0.6B,starcoder2-7b,declaration,1000,4096,10,1,0.2772,73.015,0.4037,0.6832,0.66,0.6573,3853.6092,576.35
Qwen3-Embedding-0.6B,starcoder2-7b,declaration,1000,8192,10,1,0.2777,73.0563,0.4047,0.6837,0.6605,0.6578,3870.3774,578.23
Qwen3-Embedding-0.6B,starcoder2-7b,declaration,2000,2048,10,1,0.2473,71.3562,0.3686,0.6559,0.6307,0.6294,2734.064,389.66
Qwen3-Embedding-0.6B,starcoder2-7b,declaration,2000,4096,10,1,0.2834,73.6588,0.4068,0.6817,0.6631,0.6588,4349.493,639.97
Qwen3-Embedding-0.6B,starcoder2-7b,declaration,2000,8192,10,1,0.2984,74.4259,0.428,0.6952,0.6753,0.6719,5224.8751,755.8
