retriever,llm,method,max_chunk_size,max_crossfile_context,top_k,passk,EM,ES,ID_EM,ID_Precision,ID_Recall,ID_F1,avg_token_cost,total_inference_time
Qwen3-Embedding-0.6B,starcoder2-7b,function,3000,2048,10,1,0.2215,65.9324,0.2921,0.6172,0.6242,0.6003,2551.1617,311.21
Qwen3-Embedding-0.6B,starcoder2-7b,function,3000,4096,10,1,0.2239,66.1171,0.2987,0.6194,0.6251,0.6023,2977.8419,367.98
Qwen3-Embedding-0.6B,starcoder2-7b,function,3000,8192,10,1,0.2251,66.1998,0.2987,0.6195,0.6261,0.6027,3030.0754,374.35
Qwen3-Embedding-0.6B,starcoder2-7b,declaration,1000,2048,10,1,0.2529,66.9481,0.3223,0.629,0.646,0.6169,2915.9614,353.47
Qwen3-Embedding-0.6B,starcoder2-7b,declaration,1000,4096,10,1,0.2704,67.7103,0.344,0.6403,0.6573,0.6288,3997.592,499.19
Qwen3-Embedding-0.6B,starcoder2-7b,declaration,1000,8192,10,1,0.2722,67.7266,0.344,0.6397,0.6571,0.6283,4018.3947,501.99
Qwen3-Embedding-0.6B,starcoder2-7b,declaration,2000,2048,10,1,0.2402,66.8304,0.3102,0.6285,0.6395,0.6132,2793.3416,309.02
Qwen3-Embedding-0.6B,starcoder2-7b,declaration,2000,4096,10,1,0.2776,68.1273,0.3561,0.652,0.6664,0.6394,4547.6258,551.48
Qwen3-Embedding-0.6B,starcoder2-7b,declaration,2000,8192,10,1,0.2818,67.9541,0.3555,0.6476,0.6643,0.6363,5531.8099,663.31
Qwen3-Embedding-0.6B,starcoder2-7b,declaration,3000,2048,10,1,0.2444,66.7067,0.3156,0.6262,0.6376,0.6107,2699.8334,286.04
Qwen3-Embedding-0.6B,starcoder2-7b,declaration,3000,4096,10,1,0.2945,68.5172,0.3603,0.651,0.6686,0.6399,4537.5299,534.98
Qwen3-Embedding-0.6B,starcoder2-7b,declaration,3000,8192,10,1,0.2945,68.2631,0.3633,0.6509,0.6711,0.6413,6176.9728,726.99
Qwen3-Embedding-0.6B,starcoder2-7b,sliding,1000,2048,10,1,0.2299,65.3108,0.2975,0.6097,0.6264,0.5968,2918.478,348.24
Qwen3-Embedding-0.6B,starcoder2-7b,sliding,1000,4096,10,1,0.2571,65.3241,0.3217,0.6148,0.6313,0.6016,4684.4768,584.69
Qwen3-Embedding-0.6B,starcoder2-7b,sliding,1000,8192,10,1,0.2583,65.2293,0.3217,0.6133,0.6278,0.5992,4857.2305,606.12
Qwen3-Embedding-0.6B,starcoder2-7b,sliding,2000,2048,10,1,0.2456,66.9016,0.3247,0.6346,0.6395,0.6165,2759.2438,295.31
Qwen3-Embedding-0.6B,starcoder2-7b,sliding,2000,4096,10,1,0.2722,67.1551,0.338,0.6366,0.6542,0.6241,4759.7429,569.42
Qwen3-Embedding-0.6B,starcoder2-7b,sliding,2000,8192,10,1,0.2776,66.1973,0.3374,0.6253,0.6431,0.6125,6578.2046,777.64
Qwen3-Embedding-0.6B,starcoder2-7b,sliding,3000,2048,10,1,0.2348,65.8877,0.3054,0.6221,0.6333,0.607,2662.2806,262.55
Qwen3-Embedding-0.6B,starcoder2-7b,sliding,3000,4096,10,1,0.2794,68.0435,0.35,0.6479,0.6634,0.6345,4660.8419,529.76
Qwen3-Embedding-0.6B,starcoder2-7b,sliding,3000,8192,10,1,0.277,66.1062,0.3422,0.6256,0.6374,0.6102,7007.5311,807.78
embeddinggemma-300m,deepseek-coder-6.7b-base,cast,1000,2048,10,1,0.2505,65.3609,0.3174,0.6201,0.6396,0.6104,3115.21,563.6
embeddinggemma-300m,deepseek-coder-6.7b-base,cast,1000,4096,10,1,0.2891,66.7924,0.3518,0.6377,0.6659,0.6326,4590.3392,884.39
embeddinggemma-300m,deepseek-coder-6.7b-base,cast,1000,8192,10,1,0.2903,66.9403,0.3549,0.6404,0.6686,0.6349,4648.3271,901.2
embeddinggemma-300m,deepseek-coder-6.7b-base,cast,2000,2048,10,1,0.2498,65.6566,0.3174,0.6285,0.6428,0.6168,2963.9264,471.07
embeddinggemma-300m,deepseek-coder-6.7b-base,cast,2000,4096,10,1,0.2812,67.248,0.3561,0.6481,0.6718,0.6402,4947.4466,904.47
embeddinggemma-300m,deepseek-coder-6.7b-base,cast,2000,8192,10,1,0.3084,67.621,0.3881,0.6544,0.6758,0.6467,6770.1551,1344.3
embeddinggemma-300m,deepseek-coder-6.7b-base,cast,3000,2048,10,1,0.242,65.3102,0.3126,0.6208,0.6372,0.6096,2810.1678,406.91
embeddinggemma-300m,deepseek-coder-6.7b-base,cast,3000,4096,10,1,0.2981,67.4478,0.3669,0.6503,0.6711,0.6415,4822.105,849.85
embeddinggemma-300m,deepseek-coder-6.7b-base,cast,3000,8192,10,1,0.318,66.7073,0.3784,0.643,0.6679,0.6367,7433.5214,1492.29
embeddinggemma-300m,deepseek-coder-6.7b-base,function,1000,2048,10,1,0.2299,64.8503,0.2945,0.6123,0.6343,0.6043,2834.8051,530.63
embeddinggemma-300m,deepseek-coder-6.7b-base,function,1000,4096,10,1,0.2305,65.1002,0.2963,0.6163,0.6368,0.6071,3106.9668,588.14
embeddinggemma-300m,deepseek-coder-6.7b-base,function,1000,8192,10,1,0.2305,65.061,0.2969,0.6164,0.6366,0.607,3110.3211,591.61
embeddinggemma-300m,deepseek-coder-6.7b-base,function,2000,2048,10,1,0.2263,64.6337,0.2879,0.6077,0.6287,0.5989,2824.3018,524.87
embeddinggemma-300m,deepseek-coder-6.7b-base,function,2000,4096,10,1,0.236,65.1708,0.2975,0.6144,0.6383,0.6072,3278.9149,623.83
embeddinggemma-300m,deepseek-coder-6.7b-base,function,2000,8192,10,1,0.2372,65.1973,0.2999,0.6152,0.64,0.6084,3325.3802,638.11
embeddinggemma-300m,deepseek-coder-6.7b-base,function,3000,2048,10,1,0.2293,64.8455,0.2861,0.6085,0.6303,0.6006,2780.4514,505.36
embeddinggemma-300m,deepseek-coder-6.7b-base,function,3000,4096,10,1,0.2348,65.0356,0.2963,0.6122,0.6354,0.6046,3360.175,638.14
embeddinggemma-300m,deepseek-coder-6.7b-base,function,3000,8192,10,1,0.2336,65.0459,0.2939,0.6109,0.6359,0.6044,3482.5057,668.63
embeddinggemma-300m,deepseek-coder-6.7b-base,declaration,1000,2048,10,1,0.2468,65.382,0.3084,0.6177,0.6385,0.6083,3114.9065,567.01
embeddinggemma-300m,deepseek-coder-6.7b-base,declaration,1000,4096,10,1,0.2818,66.5148,0.3422,0.6357,0.6627,0.6299,4447.1267,863.7
embeddinggemma-300m,deepseek-coder-6.7b-base,declaration,1000,8192,10,1,0.2842,66.615,0.344,0.6368,0.6639,0.631,4498.2239,871.3
embeddinggemma-300m,deepseek-coder-6.7b-base,declaration,2000,2048,10,1,0.2444,65.7127,0.3156,0.6232,0.6423,0.6141,2981.9638,483.52
embeddinggemma-300m,deepseek-coder-6.7b-base,declaration,2000,4096,10,1,0.2728,67.0145,0.3482,0.6473,0.6705,0.6391,4817.274,900.25
embeddinggemma-300m,deepseek-coder-6.7b-base,declaration,2000,8192,10,1,0.2891,67.2728,0.3627,0.6485,0.672,0.6407,6145.274,1215.16
embeddinggemma-300m,deepseek-coder-6.7b-base,declaration,3000,2048,10,1,0.242,65.2112,0.3072,0.6169,0.6394,0.6088,2843.5806,428.72
embeddinggemma-300m,deepseek-coder-6.7b-base,declaration,3000,4096,10,1,0.2945,67.4925,0.3663,0.6494,0.6724,0.6419,4751.7405,844.39
embeddinggemma-300m,deepseek-coder-6.7b-base,declaration,3000,8192,10,1,0.303,66.8564,0.3645,0.6396,0.6655,0.6337,6702.7574,974.5
embeddinggemma-300m,deepseek-coder-6.7b-base,sliding,1000,2048,10,1,0.2559,65.3392,0.318,0.6214,0.6409,0.6119,3095.5486,552.63
embeddinggemma-300m,deepseek-coder-6.7b-base,sliding,1000,4096,10,1,0.2818,66.2915,0.347,0.6348,0.6564,0.6261,4969.8841,969.39
embeddinggemma-300m,deepseek-coder-6.7b-base,sliding,1000,8192,10,1,0.2861,66.0555,0.3482,0.6303,0.6522,0.6223,5342.3953,1060.94
embeddinggemma-300m,deepseek-coder-6.7b-base,sliding,2000,2048,10,1,0.239,65.3114,0.3114,0.6224,0.6413,0.613,2939.8238,462.97
embeddinggemma-300m,deepseek-coder-6.7b-base,sliding,2000,4096,10,1,0.2855,66.6928,0.3603,0.6438,0.6661,0.6364,4922.4472,894.4
embeddinggemma-300m,deepseek-coder-6.7b-base,sliding,2000,8192,10,1,0.2945,65.9457,0.3597,0.6338,0.6607,0.6277,7056.647,1418.93
embeddinggemma-300m,deepseek-coder-6.7b-base,sliding,3000,2048,10,1,0.2342,65.0996,0.3072,0.6234,0.6356,0.6099,2833.7061,404.63
embeddinggemma-300m,deepseek-coder-6.7b-base,sliding,3000,4096,10,1,0.2891,67.5088,0.3663,0.6547,0.6761,0.6454,4813.8431,827.8
embeddinggemma-300m,deepseek-coder-6.7b-base,sliding,3000,8192,10,1,0.2981,66.1304,0.373,0.6363,0.6592,0.6285,7363.2649,1061.93
embeddinggemma-300m,starcoder2-7b,cast,1000,2048,10,1,0.2432,66.5088,0.3144,0.6282,0.6371,0.6119,2942.3138,352.41
embeddinggemma-300m,starcoder2-7b,cast,1000,4096,10,1,0.2861,67.9964,0.3549,0.6499,0.6658,0.6366,4205.4538,524.57
embeddinggemma-300m,starcoder2-7b,cast,1000,8192,10,1,0.2861,68.1497,0.3561,0.6522,0.6675,0.6385,4231.0332,526.85
embeddinggemma-300m,starcoder2-7b,cast,2000,2048,10,1,0.2444,66.6089,0.3162,0.6261,0.6377,0.6118,2803.9789,302.18
embeddinggemma-300m,starcoder2-7b,cast,2000,4096,10,1,0.2782,68.2794,0.3524,0.65,0.665,0.6365,4803.6717,576.73
embeddinggemma-300m,starcoder2-7b,cast,2000,8192,10,1,0.2921,67.9565,0.3561,0.6471,0.6671,0.6361,6280.4792,745.0
embeddinggemma-300m,starcoder2-7b,cast,3000,2048,10,1,0.2426,66.0736,0.3174,0.6265,0.6359,0.61,2693.9089,267.68
embeddinggemma-300m,starcoder2-7b,cast,3000,4096,10,1,0.2897,68.3205,0.3621,0.652,0.6669,0.6385,4702.9759,544.06
embeddinggemma-300m,starcoder2-7b,cast,3000,8192,10,1,0.2957,67.8962,0.3645,0.6498,0.6644,0.6365,7152.455,840.2
embeddinggemma-300m,starcoder2-7b,function,1000,2048,10,1,0.213,65.4599,0.2836,0.6075,0.6184,0.5923,2590.6536,320.09
embeddinggemma-300m,starcoder2-7b,function,1000,4096,10,1,0.2197,65.6645,0.2861,0.6119,0.6227,0.5959,2778.2523,345.28
embeddinggemma-300m,starcoder2-7b,function,1000,8192,10,1,0.2197,65.6536,0.2861,0.6117,0.6223,0.5956,2779.8521,345.62
embeddinggemma-300m,starcoder2-7b,function,2000,2048,10,1,0.2185,65.5238,0.2818,0.6117,0.6178,0.5939,2599.7212,318.48
embeddinggemma-300m,starcoder2-7b,function,2000,4096,10,1,0.2221,65.7894,0.2849,0.6123,0.6214,0.5957,2951.7791,365.05
embeddinggemma-300m,starcoder2-7b,function,2000,8192,10,1,0.2239,65.7713,0.2867,0.6127,0.6217,0.5959,2979.8316,367.99
embeddinggemma-300m,starcoder2-7b,function,3000,2048,10,1,0.2197,65.4852,0.2776,0.6085,0.6138,0.5901,2568.6832,312.12
embeddinggemma-300m,starcoder2-7b,function,3000,4096,10,1,0.2227,66.0103,0.2842,0.6131,0.6234,0.5975,3047.0084,375.31
embeddinggemma-300m,starcoder2-7b,function,3000,8192,10,1,0.2245,66.1177,0.2873,0.6146,0.6249,0.5992,3135.5389,386.11
embeddinggemma-300m,starcoder2-7b,declaration,1000,2048,10,1,0.2486,66.9765,0.3223,0.6315,0.6413,0.6154,2937.7912,353.77
embeddinggemma-300m,starcoder2-7b,declaration,1000,4096,10,1,0.2794,67.8672,0.3488,0.6453,0.6606,0.6329,4072.0839,507.68
embeddinggemma-300m,starcoder2-7b,declaration,1000,8192,10,1,0.2776,67.9976,0.3494,0.6466,0.6612,0.6338,4092.1702,512.4
embeddinggemma-300m,starcoder2-7b,declaration,2000,2048,10,1,0.245,66.8509,0.3205,0.6305,0.6438,0.6167,2823.7815,310.75
embeddinggemma-300m,starcoder2-7b,declaration,2000,4096,10,1,0.2692,67.974,0.3428,0.645,0.6612,0.6319,4620.5009,560.08
embeddinggemma-300m,starcoder2-7b,declaration,2000,8192,10,1,0.2758,67.8594,0.3464,0.6462,0.6619,0.6337,5678.9885,680.41
embeddinggemma-300m,starcoder2-7b,declaration,3000,2048,10,1,0.2432,66.6844,0.318,0.6299,0.6436,0.6158,2721.3024,279.06
embeddinggemma-300m,starcoder2-7b,declaration,3000,4096,10,1,0.2885,68.6759,0.3603,0.6515,0.6681,0.6402,4581.5389,532.44
embeddinggemma-300m,starcoder2-7b,declaration,3000,8192,10,1,0.2927,67.939,0.3567,0.6485,0.6657,0.6364,6359.2323,744.33
embeddinggemma-300m,starcoder2-7b,sliding,1000,2048,10,1,0.2468,65.3609,0.3096,0.6075,0.6238,0.5937,2921.1575,348.66
embeddinggemma-300m,starcoder2-7b,sliding,1000,4096,10,1,0.2541,64.8715,0.3168,0.6056,0.6239,0.5923,4686.822,586.61
embeddinggemma-300m,starcoder2-7b,sliding,1000,8192,10,1,0.2529,64.7067,0.3126,0.6001,0.6198,0.5883,4878.7924,609.97
embeddinggemma-300m,starcoder2-7b,sliding,2000,2048,10,1,0.2438,67.2088,0.3193,0.6335,0.6423,0.6171,2772.1967,295.77
embeddinggemma-300m,starcoder2-7b,sliding,2000,4096,10,1,0.2734,67.3404,0.3476,0.6437,0.662,0.631,4771.1364,570.14
embeddinggemma-300m,starcoder2-7b,sliding,2000,8192,10,1,0.2794,66.6144,0.3325,0.6376,0.6524,0.6221,6642.8093,787.6
embeddinggemma-300m,starcoder2-7b,sliding,3000,2048,10,1,0.2396,66.4858,0.3108,0.6274,0.6355,0.6107,2664.478,261.53
embeddinggemma-300m,starcoder2-7b,sliding,3000,4096,10,1,0.2728,67.9897,0.3446,0.6466,0.6595,0.6325,4678.6711,535.56
embeddinggemma-300m,starcoder2-7b,sliding,3000,8192,10,1,0.2782,66.4804,0.341,0.631,0.645,0.6169,7098.3247,821.86
none,deepseek-coder-6.7b-base,baseline,0,0,0,1,0.1012,29.6737,0.0046,0.1968,0.5331,0.2713,1162.9267,158.71
none,starcoder2-7b,baseline,0,0,0,1,0.0764,26.1064,0.0021,0.1714,0.5236,0.2448,1015.8988,100.69
bm25,deepseek-coder-6.7b-base,cast,1000,2048,10,1,0.2378,65.035,0.3066,0.6158,0.6375,0.6076,3111.8775,549.7
bm25,deepseek-coder-6.7b-base,cast,1000,4096,10,1,0.268,66.5763,0.3337,0.6402,0.6649,0.6329,4644.2094,880.72
bm25,deepseek-coder-6.7b-base,cast,1000,8192,10,1,0.2728,66.7127,0.3374,0.6406,0.6675,0.6343,4705.6783,903.71
bm25,deepseek-coder-6.7b-base,cast,2000,2048,10,1,0.2378,65.0229,0.3066,0.6091,0.6291,0.6006,2964.5564,460.68
bm25,deepseek-coder-6.7b-base,cast,2000,4096,10,1,0.28,67.1859,0.3518,0.6456,0.6678,0.6375,4958.3838,894.69
bm25,deepseek-coder-6.7b-base,cast,2000,8192,10,1,0.3114,67.4647,0.3766,0.6565,0.6815,0.6496,6842.9191,1349.55
bm25,deepseek-coder-6.7b-base,cast,3000,2048,10,1,0.2287,64.9885,0.2981,0.6077,0.6284,0.5993,2827.4418,388.2
bm25,deepseek-coder-6.7b-base,cast,3000,4096,10,1,0.2849,67.0923,0.3537,0.6431,0.6676,0.6362,4828.4798,819.65
bm25,deepseek-coder-6.7b-base,cast,3000,8192,10,1,0.2987,66.2698,0.3591,0.633,0.6591,0.6271,7565.1165,1504.1
bm25,deepseek-coder-6.7b-base,function,1000,2048,10,1,0.2118,63.5594,0.2734,0.5967,0.614,0.585,2864.9421,515.36
bm25,deepseek-coder-6.7b-base,function,1000,4096,10,1,0.2124,63.6246,0.2776,0.5989,0.6171,0.5879,3090.5474,576.29
bm25,deepseek-coder-6.7b-base,function,1000,8192,10,1,0.2124,63.6246,0.2776,0.5989,0.6171,0.5879,3090.5474,576.06
bm25,deepseek-coder-6.7b-base,function,2000,2048,10,1,0.2094,63.5166,0.2746,0.5973,0.6155,0.586,2830.3657,505.87
bm25,deepseek-coder-6.7b-base,function,2000,4096,10,1,0.2136,63.7043,0.2812,0.5992,0.621,0.5896,3235.0247,601.55
bm25,deepseek-coder-6.7b-base,function,2000,8192,10,1,0.2154,63.7429,0.283,0.6017,0.6232,0.5917,3266.4707,607.26
bm25,deepseek-coder-6.7b-base,function,3000,2048,10,1,0.2106,63.7073,0.274,0.593,0.6152,0.5845,2806.1937,503.82
bm25,deepseek-coder-6.7b-base,function,3000,4096,10,1,0.2215,63.9336,0.2818,0.6007,0.6271,0.5937,3315.4218,618.07
bm25,deepseek-coder-6.7b-base,function,3000,8192,10,1,0.2245,64.0561,0.2855,0.6016,0.6284,0.5947,3401.3983,636.82
bm25,deepseek-coder-6.7b-base,declaration,1000,2048,10,1,0.2426,65.3844,0.3084,0.619,0.6391,0.6097,3118.0803,554.07
bm25,deepseek-coder-6.7b-base,declaration,1000,4096,10,1,0.2649,66.5836,0.3343,0.6394,0.6615,0.6309,4481.8527,858.66
bm25,deepseek-coder-6.7b-base,declaration,1000,8192,10,1,0.2667,66.8021,0.3368,0.6404,0.6645,0.6333,4528.9179,871.53
bm25,deepseek-coder-6.7b-base,declaration,2000,2048,10,1,0.2317,64.9674,0.3018,0.6079,0.6308,0.6006,2985.1672,475.49
bm25,deepseek-coder-6.7b-base,declaration,2000,4096,10,1,0.2704,66.6385,0.3392,0.6403,0.6657,0.6331,4872.6548,888.67
bm25,deepseek-coder-6.7b-base,declaration,2000,8192,10,1,0.2933,67.0628,0.3615,0.6479,0.6762,0.643,6212.3138,1216.33
bm25,deepseek-coder-6.7b-base,declaration,3000,2048,10,1,0.2293,65.4025,0.2939,0.6114,0.631,0.6023,2843.6814,406.26
bm25,deepseek-coder-6.7b-base,declaration,3000,4096,10,1,0.28,66.9541,0.3434,0.6349,0.6641,0.6306,4793.032,828.91
bm25,deepseek-coder-6.7b-base,declaration,3000,8192,10,1,0.2897,66.3995,0.3543,0.6308,0.6577,0.6261,6898.0314,1345.65
bm25,deepseek-coder-6.7b-base,sliding,1000,2048,10,1,0.2354,64.2734,0.2957,0.6037,0.6259,0.5954,3090.3923,544.78
bm25,deepseek-coder-6.7b-base,sliding,1000,4096,10,1,0.2716,65.4846,0.3271,0.6239,0.6489,0.6172,4987.7194,959.77
bm25,deepseek-coder-6.7b-base,sliding,1000,8192,10,1,0.2692,65.42,0.3277,0.6234,0.6483,0.6167,5323.0911,1035.74
bm25,deepseek-coder-6.7b-base,sliding,2000,2048,10,1,0.2209,64.6995,0.2897,0.603,0.6234,0.5953,2932.682,452.8
bm25,deepseek-coder-6.7b-base,sliding,2000,4096,10,1,0.2716,66.6753,0.3368,0.6346,0.6588,0.6285,4937.8859,885.09
bm25,deepseek-coder-6.7b-base,sliding,2000,8192,10,1,0.2776,64.9059,0.3404,0.62,0.6417,0.6116,7129.9348,1422.69
bm25,deepseek-coder-6.7b-base,sliding,3000,2048,10,1,0.2215,64.898,0.2927,0.6102,0.6281,0.5996,2839.7773,394.41
