retriever,llm,method,max_chunk_size,max_crossfile_context,top_k,split,passk,EM,ES,avg_token_cost,total_inference_time
Qwen3-Embedding-0.6B,Qwen2.5-Coder-7B,function,2000,8192,10,api,1,0.4331,0.7009,4405.1819,617.91
Qwen3-Embedding-0.6B,Qwen2.5-Coder-7B,function,3000,2048,10,api,1,0.4319,0.6979,3074.9025,411.0
Qwen3-Embedding-0.6B,Qwen2.5-Coder-7B,function,3000,4096,10,api,1,0.4375,0.7028,4248.4206,591.03
Qwen3-Embedding-0.6B,Qwen2.5-Coder-7B,function,3000,8192,10,api,1,0.4419,0.7065,4666.1788,659.29
Qwen3-Embedding-0.6B,Qwen2.5-Coder-7B,sliding,1000,2048,10,api,1,0.46,0.7296,3057.8125,426.58
Qwen3-Embedding-0.6B,Qwen2.5-Coder-7B,sliding,1000,4096,10,api,1,0.4856,0.7381,4659.9831,682.64
Qwen3-Embedding-0.6B,Qwen2.5-Coder-7B,sliding,1000,8192,10,api,1,0.4856,0.7381,4687.1525,688.32
Qwen3-Embedding-0.6B,Qwen2.5-Coder-7B,sliding,2000,2048,10,api,1,0.4587,0.7245,2990.8906,384.71
Qwen3-Embedding-0.6B,Qwen2.5-Coder-7B,sliding,2000,4096,10,api,1,0.4769,0.7371,4943.7175,700.35
Qwen3-Embedding-0.6B,Qwen2.5-Coder-7B,sliding,2000,8192,10,api,1,0.4888,0.7387,7262.2244,1097.74
Qwen3-Embedding-0.6B,Qwen2.5-Coder-7B,sliding,3000,2048,10,api,1,0.4512,0.7194,2955.3844,354.69
Qwen3-Embedding-0.6B,Qwen2.5-Coder-7B,sliding,3000,4096,10,api,1,0.4675,0.7283,4904.6213,658.6
Qwen3-Embedding-0.6B,Qwen2.5-Coder-7B,sliding,3000,8192,10,api,1,0.4813,0.7371,7550.2,1114.18
Qwen3-Embedding-0.6B,Qwen3.5-9B-Base,cast,1000,2048,10,api,1,0.4494,0.7238,3192.9887,455.55
Qwen3-Embedding-0.6B,Qwen3.5-9B-Base,cast,1000,4096,10,api,1,0.4556,0.7275,4288.065,527.61
Qwen3-Embedding-0.6B,Qwen3.5-9B-Base,cast,1000,8192,10,api,1,0.455,0.7274,4291.3456,528.63
Qwen3-Embedding-0.6B,Qwen3.5-9B-Base,cast,2000,2048,10,api,1,0.4306,0.7117,3151.6813,387.58
Qwen3-Embedding-0.6B,Qwen3.5-9B-Base,cast,2000,4096,10,api,1,0.4612,0.7311,5061.5919,626.77
Qwen3-Embedding-0.6B,Qwen3.5-9B-Base,cast,2000,8192,10,api,1,0.4725,0.7386,6691.4062,829.98
Qwen3-Embedding-0.6B,Qwen3.5-9B-Base,cast,3000,2048,10,api,1,0.4244,0.7035,3113.7562,383.55
Qwen3-Embedding-0.6B,Qwen3.5-9B-Base,cast,3000,4096,10,api,1,0.45,0.7241,5052.6206,626.56
Qwen3-Embedding-0.6B,Qwen3.5-9B-Base,cast,3000,8192,10,api,1,0.465,0.7354,7507.7563,927.53
Qwen3-Embedding-0.6B,Qwen3.5-9B-Base,declaration,1000,2048,10,api,1,0.4456,0.7039,3220.7975,395.95
Qwen3-Embedding-0.6B,Qwen3.5-9B-Base,declaration,1000,4096,10,api,1,0.4575,0.71,4329.6806,535.12
Qwen3-Embedding-0.6B,Qwen3.5-9B-Base,declaration,1000,8192,10,api,1,0.4575,0.7092,4333.9012,534.48
Qwen3-Embedding-0.6B,Qwen3.5-9B-Base,declaration,2000,2048,10,api,1,0.4387,0.7003,3185.5975,393.09
Qwen3-Embedding-0.6B,Qwen3.5-9B-Base,declaration,2000,4096,10,api,1,0.4637,0.714,5119.2506,631.82
Qwen3-Embedding-0.6B,Qwen3.5-9B-Base,declaration,2000,8192,10,api,1,0.4713,0.7201,6573.3138,816.69
Qwen3-Embedding-0.6B,Qwen3.5-9B-Base,declaration,3000,2048,10,api,1,0.4219,0.6901,3171.6519,390.43
Qwen3-Embedding-0.6B,Qwen3.5-9B-Base,declaration,3000,4096,10,api,1,0.4544,0.7092,5131.3444,637.92
Qwen3-Embedding-0.6B,Qwen3.5-9B-Base,declaration,3000,8192,10,api,1,0.4662,0.7179,7351.1894,914.31
Qwen3-Embedding-0.6B,Qwen3.5-9B-Base,function,1000,2048,10,api,1,0.4156,0.6769,3154.1906,387.16
Qwen3-Embedding-0.6B,Qwen3.5-9B-Base,function,1000,4096,10,api,1,0.4219,0.6819,3780.4781,465.77
Qwen3-Embedding-0.6B,Qwen3.5-9B-Base,function,1000,8192,10,api,1,0.4213,0.6822,3783.7625,467.41
Qwen3-Embedding-0.6B,Qwen3.5-9B-Base,function,2000,2048,10,api,1,0.4169,0.6798,3179.0544,390.68
Qwen3-Embedding-0.6B,Qwen3.5-9B-Base,function,2000,4096,10,api,1,0.4231,0.6832,4407.9862,548.85
Qwen3-Embedding-0.6B,Qwen3.5-9B-Base,function,2000,8192,10,api,1,0.4225,0.6831,4714.025,582.33
Qwen3-Embedding-0.6B,Qwen3.5-9B-Base,function,3000,2048,10,api,1,0.4181,0.6802,3174.0181,390.78
Qwen3-Embedding-0.6B,Qwen3.5-9B-Base,function,3000,4096,10,api,1,0.4263,0.6863,4449.9706,565.64
Qwen3-Embedding-0.6B,Qwen3.5-9B-Base,function,3000,8192,10,api,1,0.4269,0.6871,4964.6781,613.68
Qwen3-Embedding-0.6B,Qwen3.5-9B-Base,sliding,1000,2048,10,api,1,0.4437,0.7187,3149.2319,387.86
Qwen3-Embedding-0.6B,Qwen3.5-9B-Base,sliding,1000,4096,10,api,1,0.4769,0.7355,4914.6962,613.52
Qwen3-Embedding-0.6B,Qwen3.5-9B-Base,sliding,1000,8192,10,api,1,0.4744,0.7329,5005.9125,617.28
Qwen3-Embedding-0.6B,Qwen3.5-9B-Base,sliding,2000,2048,10,api,1,0.4437,0.7152,3030.7469,375.37
Qwen3-Embedding-0.6B,Qwen3.5-9B-Base,sliding,2000,4096,10,api,1,0.4637,0.7297,5023.2025,621.4
Qwen3-Embedding-0.6B,Qwen3.5-9B-Base,sliding,2000,8192,10,api,1,0.4756,0.7379,7438.4644,921.09
Qwen3-Embedding-0.6B,Qwen3.5-9B-Base,sliding,3000,2048,10,api,1,0.4213,0.7024,2987.6875,370.65
Qwen3-Embedding-0.6B,Qwen3.5-9B-Base,sliding,3000,4096,10,api,1,0.4425,0.719,4969.1775,611.4
Qwen3-Embedding-0.6B,Qwen3.5-9B-Base,sliding,3000,8192,10,api,1,0.465,0.7349,7548.6356,925.33
Qwen3-Embedding-0.6B,Seed-Coder-8B-Base,cast,1000,2048,10,api,1,0.4656,0.7263,3269.2587,488.79
Qwen3-Embedding-0.6B,Seed-Coder-8B-Base,cast,1000,4096,10,api,1,0.4713,0.733,4531.2906,709.35
Qwen3-Embedding-0.6B,Seed-Coder-8B-Base,cast,1000,8192,10,api,1,0.4719,0.7338,4542.6056,712.75
Qwen3-Embedding-0.6B,Seed-Coder-8B-Base,cast,2000,2048,10,api,1,0.4506,0.7209,3219.5338,455.58
Qwen3-Embedding-0.6B,Seed-Coder-8B-Base,cast,2000,4096,10,api,1,0.47,0.7343,5144.1125,792.14
Qwen3-Embedding-0.6B,Seed-Coder-8B-Base,cast,2000,8192,10,api,1,0.4763,0.7374,6971.6112,1130.86
Qwen3-Embedding-0.6B,Seed-Coder-8B-Base,cast,3000,2048,10,api,1,0.4481,0.7148,3185.06,426.13
Qwen3-Embedding-0.6B,Seed-Coder-8B-Base,cast,3000,4096,10,api,1,0.4625,0.7278,5123.3925,777.32
Qwen3-Embedding-0.6B,Seed-Coder-8B-Base,cast,3000,8192,10,api,1,0.4763,0.7324,7536.9875,1234.48
Qwen3-Embedding-0.6B,Seed-Coder-8B-Base,declaration,1000,2048,10,api,1,0.4619,0.7186,3295.8631,489.0
Qwen3-Embedding-0.6B,Seed-Coder-8B-Base,declaration,1000,4096,10,api,1,0.4706,0.734,4572.5162,701.8
Qwen3-Embedding-0.6B,Seed-Coder-8B-Base,declaration,1000,8192,10,api,1,0.47,0.7345,4584.2013,709.52
Qwen3-Embedding-0.6B,Seed-Coder-8B-Base,declaration,2000,2048,10,api,1,0.4494,0.7202,3254.94,459.33
Qwen3-Embedding-0.6B,Seed-Coder-8B-Base,declaration,2000,4096,10,api,1,0.4781,0.7406,5214.6656,797.09
Qwen3-Embedding-0.6B,Seed-Coder-8B-Base,declaration,2000,8192,10,api,1,0.475,0.7394,6866.9131,1102.32
Qwen3-Embedding-0.6B,Seed-Coder-8B-Base,declaration,3000,2048,10,api,1,0.4394,0.7148,3239.6169,435.7
Qwen3-Embedding-0.6B,Seed-Coder-8B-Base,declaration,3000,4096,10,api,1,0.4625,0.7323,5210.1781,774.72
Qwen3-Embedding-0.6B,Seed-Coder-8B-Base,declaration,3000,8192,10,api,1,0.4794,0.7396,7465.84,1190.35
Qwen3-Embedding-0.6B,Seed-Coder-8B-Base,function,1000,2048,10,api,1,0.4294,0.7066,3251.36,484.91
Qwen3-Embedding-0.6B,Seed-Coder-8B-Base,function,1000,4096,10,api,1,0.44,0.7158,4000.0981,607.3
Qwen3-Embedding-0.6B,Seed-Coder-8B-Base,function,1000,8192,10,api,1,0.4394,0.7159,4006.6644,615.4
Qwen3-Embedding-0.6B,Seed-Coder-8B-Base,function,2000,2048,10,api,1,0.4369,0.713,3262.2756,476.01
Qwen3-Embedding-0.6B,Seed-Coder-8B-Base,function,2000,4096,10,api,1,0.4406,0.7162,4579.1769,697.2
Qwen3-Embedding-0.6B,Seed-Coder-8B-Base,function,2000,8192,10,api,1,0.4462,0.7171,4979.9087,764.1
Qwen3-Embedding-0.6B,Seed-Coder-8B-Base,function,3000,2048,10,api,1,0.4331,0.7112,3267.6756,474.82
Qwen3-Embedding-0.6B,Seed-Coder-8B-Base,function,3000,4096,10,api,1,0.4469,0.7087,4621.2619,697.52
Qwen3-Embedding-0.6B,Seed-Coder-8B-Base,function,3000,8192,10,api,1,0.4462,0.7185,5221.3706,810.05
Qwen3-Embedding-0.6B,Seed-Coder-8B-Base,sliding,1000,2048,10,api,1,0.4625,0.7251,3222.4731,481.41
Qwen3-Embedding-0.6B,Seed-Coder-8B-Base,sliding,1000,4096,10,api,1,0.4713,0.7347,5091.2481,801.25
Qwen3-Embedding-0.6B,Seed-Coder-8B-Base,sliding,1000,8192,10,api,1,0.4763,0.7372,5296.53,837.61
Qwen3-Embedding-0.6B,Seed-Coder-8B-Base,sliding,2000,2048,10,api,1,0.455,0.7201,3091.9037,432.53
Qwen3-Embedding-0.6B,Seed-Coder-8B-Base,sliding,2000,4096,10,api,1,0.4725,0.7289,5102.9175,789.42
Qwen3-Embedding-0.6B,Seed-Coder-8B-Base,sliding,2000,8192,10,api,1,0.48,0.7364,7519.1894,1240.72
Qwen3-Embedding-0.6B,Seed-Coder-8B-Base,sliding,3000,2048,10,api,1,0.4381,0.7123,3006.9612,391.74
Qwen3-Embedding-0.6B,Seed-Coder-8B-Base,sliding,3000,4096,10,api,1,0.4606,0.725,5027.4506,742.97
Qwen3-Embedding-0.6B,Seed-Coder-8B-Base,sliding,3000,8192,10,api,1,0.4731,0.7339,7561.4237,1222.76
Qwen3-Embedding-0.6B,deepseek-coder-6.7b-base,cast,1000,2048,10,api,1,0.4288,0.7019,3521.9019,506.75
Qwen3-Embedding-0.6B,deepseek-coder-6.7b-base,cast,1000,4096,10,api,1,0.445,0.7157,5210.7206,805.13
Qwen3-Embedding-0.6B,deepseek-coder-6.7b-base,cast,1000,8192,10,api,1,0.4469,0.7166,5388.91,837.17
Qwen3-Embedding-0.6B,deepseek-coder-6.7b-base,cast,2000,2048,10,api,1,0.4163,0.699,3461.6919,493.11
Qwen3-Embedding-0.6B,deepseek-coder-6.7b-base,cast,2000,4096,10,api,1,0.4419,0.7167,5407.3219,834.02
Qwen3-Embedding-0.6B,deepseek-coder-6.7b-base,cast,2000,8192,10,api,1,0.4487,0.7209,7435.355,1172.06
Qwen3-Embedding-0.6B,deepseek-coder-6.7b-base,cast,3000,2048,10,api,1,0.3956,0.686,3397.7181,475.22
Qwen3-Embedding-0.6B,deepseek-coder-6.7b-base,cast,3000,4096,10,api,1,0.4256,0.7068,5380.89,824.65
Qwen3-Embedding-0.6B,deepseek-coder-6.7b-base,cast,3000,8192,10,api,1,0.4544,0.7258,7616.2762,1200.99
Qwen3-Embedding-0.6B,deepseek-coder-6.7b-base,declaration,1000,2048,10,api,1,0.4288,0.6991,3547.6569,510.77
Qwen3-Embedding-0.6B,deepseek-coder-6.7b-base,declaration,1000,4096,10,api,1,0.4437,0.7063,5260.4231,803.8
Qwen3-Embedding-0.6B,deepseek-coder-6.7b-base,declaration,1000,8192,10,api,1,0.445,0.7068,5436.715,835.39
Qwen3-Embedding-0.6B,deepseek-coder-6.7b-base,declaration,2000,2048,10,api,1,0.4188,0.6927,3500.1644,498.25
Qwen3-Embedding-0.6B,deepseek-coder-6.7b-base,declaration,2000,4096,10,api,1,0.4406,0.7069,5478.5181,839.35
Qwen3-Embedding-0.6B,deepseek-coder-6.7b-base,declaration,2000,8192,10,api,1,0.4519,0.7167,7433.1175,1154.72
Qwen3-Embedding-0.6B,deepseek-coder-6.7b-base,declaration,3000,2048,10,api,1,0.3975,0.6802,3457.445,484.3
Qwen3-Embedding-0.6B,deepseek-coder-6.7b-base,declaration,3000,4096,10,api,1,0.4238,0.701,5469.585,830.74
Qwen3-Embedding-0.6B,deepseek-coder-6.7b-base,declaration,3000,8192,10,api,1,0.455,0.7181,7662.8706,1191.33
Qwen3-Embedding-0.6B,deepseek-coder-6.7b-base,function,1000,2048,10,api,1,0.3944,0.6716,3539.0344,509.71
Qwen3-Embedding-0.6B,deepseek-coder-6.7b-base,function,1000,4096,10,api,1,0.4062,0.6801,4684.3737,705.25
Qwen3-Embedding-0.6B,deepseek-coder-6.7b-base,function,1000,8192,10,api,1,0.4069,0.6813,4762.805,718.73
Qwen3-Embedding-0.6B,deepseek-coder-6.7b-base,function,2000,2048,10,api,1,0.3912,0.6704,3534.0769,507.0
Qwen3-Embedding-0.6B,deepseek-coder-6.7b-base,function,2000,4096,10,api,1,0.4,0.689,5072.7,769.19
Qwen3-Embedding-0.6B,deepseek-coder-6.7b-base,function,2000,8192,10,api,1,0.4069,0.6795,5793.9937,890.77
Qwen3-Embedding-0.6B,deepseek-coder-6.7b-base,function,3000,2048,10,api,1,0.3906,0.67,3524.0588,502.87
Qwen3-Embedding-0.6B,deepseek-coder-6.7b-base,function,3000,4096,10,api,1,0.405,0.6785,5097.3819,771.98
Qwen3-Embedding-0.6B,deepseek-coder-6.7b-base,function,3000,8192,10,api,1,0.4056,0.6792,5958.3256,916.09
Qwen3-Embedding-0.6B,deepseek-coder-6.7b-base,sliding,1000,2048,10,api,1,0.4313,0.706,3474.5462,501.63
Qwen3-Embedding-0.6B,deepseek-coder-6.7b-base,sliding,1000,4096,10,api,1,0.4444,0.7209,5401.9637,838.88
Qwen3-Embedding-0.6B,deepseek-coder-6.7b-base,sliding,1000,8192,10,api,1,0.4544,0.7272,6276.6388,982.99
Qwen3-Embedding-0.6B,deepseek-coder-6.7b-base,sliding,2000,2048,10,api,1,0.4256,0.7017,3434.135,485.72
Qwen3-Embedding-0.6B,deepseek-coder-6.7b-base,sliding,2000,4096,10,api,1,0.4431,0.7132,5324.5269,817.77
Qwen3-Embedding-0.6B,deepseek-coder-6.7b-base,sliding,2000,8192,10,api,1,0.4625,0.7266,7591.1306,1199.66
Qwen3-Embedding-0.6B,deepseek-coder-6.7b-base,sliding,3000,2048,10,api,1,0.4056,0.687,3264.4856,454.26
Qwen3-Embedding-0.6B,deepseek-coder-6.7b-base,sliding,3000,4096,10,api,1,0.4319,0.7105,5269.3406,802.28
Qwen3-Embedding-0.6B,deepseek-coder-6.7b-base,sliding,3000,8192,10,api,1,0.4531,0.7182,7554.5719,1185.48
Qwen3-Embedding-0.6B,starcoder2-7b,cast,1000,2048,10,api,1,0.0063,0.4363,3288.2937,393.95
Qwen3-Embedding-0.6B,starcoder2-7b,cast,1000,4096,10,api,1,0.0063,0.4269,4803.2006,604.09
Qwen3-Embedding-0.6B,starcoder2-7b,cast,1000,8192,10,api,1,0.0069,0.4272,4881.0712,613.29
Qwen3-Embedding-0.6B,starcoder2-7b,cast,2000,2048,10,api,1,0.0044,0.4317,3236.9194,367.73
Qwen3-Embedding-0.6B,starcoder2-7b,cast,2000,4096,10,api,1,0.005,0.4435,5173.7212,644.4
Qwen3-Embedding-0.6B,starcoder2-7b,cast,2000,8192,10,api,1,0.0044,0.4255,7248.3562,879.84
Qwen3-Embedding-0.6B,starcoder2-7b,cast,3000,2048,10,api,1,0.005,0.4334,3179.4344,338.62
Qwen3-Embedding-0.6B,starcoder2-7b,cast,3000,4096,10,api,1,0.0031,0.4454,5138.2819,635.14
Qwen3-Embedding-0.6B,starcoder2-7b,cast,3000,8192,10,api,1,0.005,0.4386,7596.9075,912.76
Qwen3-Embedding-0.6B,starcoder2-7b,declaration,1000,2048,10,api,1,0.0031,0.4203,3318.1838,395.76
Qwen3-Embedding-0.6B,starcoder2-7b,declaration,1000,4096,10,api,1,0.0025,0.4178,4851.7431,604.06
Qwen3-Embedding-0.6B,starcoder2-7b,declaration,1000,8192,10,api,1,0.0037,0.4208,4931.5238,613.04
Qwen3-Embedding-0.6B,starcoder2-7b,declaration,2000,2048,10,api,1,0.0044,0.4218,3273.7475,368.95
Qwen3-Embedding-0.6B,starcoder2-7b,declaration,2000,4096,10,api,1,0.0063,0.439,5245.0844,646.06
Qwen3-Embedding-0.6B,starcoder2-7b,declaration,2000,8192,10,api,1,0.0037,0.4263,7171.4762,860.15
Qwen3-Embedding-0.6B,starcoder2-7b,declaration,3000,2048,10,api,1,0.0044,0.4237,3231.4931,349.76
Qwen3-Embedding-0.6B,starcoder2-7b,declaration,3000,4096,10,api,1,0.0044,0.446,5225.0775,639.05
Qwen3-Embedding-0.6B,starcoder2-7b,declaration,3000,8192,10,api,1,0.0025,0.4281,7577.5662,896.34
Qwen3-Embedding-0.6B,starcoder2-7b,function,1000,2048,10,api,1,0.0037,0.4101,3296.7263,396.3
Qwen3-Embedding-0.6B,starcoder2-7b,function,1000,4096,10,api,1,0.0031,0.4139,4266.2738,528.95
Qwen3-Embedding-0.6B,starcoder2-7b,function,1000,8192,10,api,1,0.0037,0.4133,4305.285,533.36
Qwen3-Embedding-0.6B,starcoder2-7b,function,2000,2048,10,api,1,0.0025,0.4164,3289.2031,386.54
Qwen3-Embedding-0.6B,starcoder2-7b,function,2000,4096,10,api,1,0.0044,0.4217,4741.3287,585.18
Qwen3-Embedding-0.6B,starcoder2-7b,function,2000,8192,10,api,1,0.0044,0.4197,5328.3456,652.78
Qwen3-Embedding-0.6B,starcoder2-7b,function,3000,2048,10,api,1,0.0031,0.4162,3294.4919,382.31
Qwen3-Embedding-0.6B,starcoder2-7b,function,3000,4096,10,api,1,0.0056,0.4271,4767.38,586.64
Qwen3-Embedding-0.6B,starcoder2-7b,function,3000,8192,10,api,1,0.0044,0.4203,5532.5281,671.28
Qwen3-Embedding-0.6B,starcoder2-7b,sliding,1000,2048,10,api,1,0.0088,0.387,3231.9844,387.66
Qwen3-Embedding-0.6B,starcoder2-7b,sliding,1000,4096,10,api,1,0.0056,0.3352,5164.0938,648.82
Qwen3-Embedding-0.6B,starcoder2-7b,sliding,1000,8192,10,api,1,0.005,0.3344,5705.2731,709.84
Qwen3-Embedding-0.6B,starcoder2-7b,sliding,2000,2048,10,api,1,0.0063,0.4074,3159.9056,351.15
Qwen3-Embedding-0.6B,starcoder2-7b,sliding,2000,4096,10,api,1,0.005,0.3537,5095.3088,633.83
Qwen3-Embedding-0.6B,starcoder2-7b,sliding,2000,8192,10,api,1,0.0044,0.3041,7573.33,916.77
Qwen3-Embedding-0.6B,starcoder2-7b,sliding,3000,2048,10,api,1,0.0063,0.4169,3024.6494,312.92
Qwen3-Embedding-0.6B,starcoder2-7b,sliding,3000,4096,10,api,1,0.0063,0.3571,5081.7081,627.21
Qwen3-Embedding-0.6B,starcoder2-7b,sliding,3000,8192,10,api,1,0.0044,0.3173,7583.7319,907.43
Qwen3-Embedding-4B,Qwen2.5-Coder-7B,cast,1000,2048,10,api,1,0.4562,0.7152,3100.5588,331.54
Qwen3-Embedding-4B,Qwen2.5-Coder-7B,cast,1000,4096,10,api,1,0.4769,0.7332,4021.6406,443.15
Qwen3-Embedding-4B,Qwen2.5-Coder-7B,cast,1000,8192,10,api,1,0.4769,0.7332,4021.9144,443.12
Qwen3-Embedding-4B,Qwen2.5-Coder-7B,cast,2000,2048,10,api,1,0.4512,0.7174,3068.8575,310.53
Qwen3-Embedding-4B,Qwen2.5-Coder-7B,cast,2000,4096,10,api,1,0.4788,0.7322,4969.4875,543.35
Qwen3-Embedding-4B,Qwen2.5-Coder-7B,cast,2000,8192,10,api,1,0.4825,0.7364,6298.5069,714.81
Qwen3-Embedding-4B,Qwen2.5-Coder-7B,cast,3000,2048,10,api,1,0.455,0.7174,3033.4194,290.83
Qwen3-Embedding-4B,Qwen2.5-Coder-7B,cast,3000,4096,10,api,1,0.47,0.7266,4972.2956,528.02
Qwen3-Embedding-4B,Qwen2.5-Coder-7B,cast,3000,8192,10,api,1,0.4856,0.7362,7415.2519,842.53
Qwen3-Embedding-4B,Qwen2.5-Coder-7B,declaration,1000,2048,10,api,1,0.4562,0.7143,3130.6663,331.78
Qwen3-Embedding-4B,Qwen2.5-Coder-7B,declaration,1000,4096,10,api,1,0.4725,0.7284,4055.5231,442.13
Qwen3-Embedding-4B,Qwen2.5-Coder-7B,declaration,1000,8192,10,api,1,0.4725,0.7283,4056.6844,442.22
Qwen3-Embedding-4B,Qwen2.5-Coder-7B,declaration,2000,2048,10,api,1,0.4569,0.7157,3105.93,310.39
Qwen3-Embedding-4B,Qwen2.5-Coder-7B,declaration,2000,4096,10,api,1,0.475,0.7279,5005.5238,540.9
Qwen3-Embedding-4B,Qwen2.5-Coder-7B,declaration,2000,8192,10,api,1,0.4794,0.7327,6184.7475,687.52
Qwen3-Embedding-4B,Qwen2.5-Coder-7B,declaration,3000,2048,10,api,1,0.4575,0.7126,3071.7644,295.37
Qwen3-Embedding-4B,Qwen2.5-Coder-7B,declaration,3000,4096,10,api,1,0.4719,0.7262,5012.6088,526.5
Qwen3-Embedding-4B,Qwen2.5-Coder-7B,declaration,3000,8192,10,api,1,0.4863,0.7299,7194.8206,798.82
Qwen3-Embedding-4B,Qwen2.5-Coder-7B,function,1000,2048,10,api,1,0.4275,0.6973,3056.355,326.05
Qwen3-Embedding-4B,Qwen2.5-Coder-7B,function,1000,4096,10,api,1,0.43,0.6958,3576.3644,387.22
Qwen3-Embedding-4B,Qwen2.5-Coder-7B,function,1000,8192,10,api,1,0.4306,0.6957,3577.3313,387.75
Qwen3-Embedding-4B,Qwen2.5-Coder-7B,function,2000,2048,10,api,1,0.4219,0.6944,3084.2281,320.38
Qwen3-Embedding-4B,Qwen2.5-Coder-7B,function,2000,4096,10,api,1,0.4313,0.6994,4235.2356,454.53
Qwen3-Embedding-4B,Qwen2.5-Coder-7B,function,2000,8192,10,api,1,0.4338,0.6988,4473.0625,484.31
Qwen3-Embedding-4B,Qwen2.5-Coder-7B,function,3000,2048,10,api,1,0.4219,0.6973,3082.0819,317.6
Qwen3-Embedding-4B,Qwen2.5-Coder-7B,function,3000,4096,10,api,1,0.4325,0.7029,4287.5938,458.06
Qwen3-Embedding-4B,Qwen2.5-Coder-7B,function,3000,8192,10,api,1,0.4344,0.7032,4713.9481,508.7
Qwen3-Embedding-4B,Qwen2.5-Coder-7B,sliding,1000,2048,10,api,1,0.4675,0.7285,3057.8806,325.48
Qwen3-Embedding-4B,Qwen2.5-Coder-7B,sliding,1000,4096,10,api,1,0.4781,0.7314,4665.9412,525.32
Qwen3-Embedding-4B,Qwen2.5-Coder-7B,sliding,1000,8192,10,api,1,0.4781,0.7316,4694.1519,527.18
Qwen3-Embedding-4B,Qwen2.5-Coder-7B,sliding,2000,2048,10,api,1,0.46,0.7229,2989.8012,296.79
Qwen3-Embedding-4B,Qwen2.5-Coder-7B,sliding,2000,4096,10,api,1,0.475,0.7346,4947.2963,536.57
Qwen3-Embedding-4B,Qwen2.5-Coder-7B,sliding,2000,8192,10,api,1,0.4894,0.7416,7291.03,837.0
Qwen3-Embedding-4B,Qwen2.5-Coder-7B,sliding,3000,2048,10,api,1,0.4519,0.7158,2945.7263,272.27
Qwen3-Embedding-4B,Qwen2.5-Coder-7B,sliding,3000,4096,10,api,1,0.4794,0.7286,4895.3931,507.16
