overlap_lines,retriever,llm,max_chunk_size,max_crossfile_context,split,passk,EM,ES,avg_token_cost,total_inference_time
20,Qwen3-Embedding-0.6B,deepseek-coder-6.7b-base,1000,8192,line,1,0.5563,0.7449,6115.1819,939.7
20,Qwen3-Embedding-0.6B,deepseek-coder-6.7b-base,2000,8192,line,1,0.5613,0.7484,7712.8,1189.07
20,Qwen3-Embedding-0.6B,deepseek-coder-6.7b-base,3000,8192,line,1,0.5569,0.7449,7688.5425,1177.85
25,Qwen3-Embedding-0.6B,deepseek-coder-6.7b-base,1000,8192,line,1,0.5581,0.7424,5995.5331,920.39
25,Qwen3-Embedding-0.6B,deepseek-coder-6.7b-base,2000,8192,line,1,0.5663,0.7526,7724.0069,1190.43
25,Qwen3-Embedding-0.6B,deepseek-coder-6.7b-base,3000,8192,line,1,0.56,0.7443,7708.66,1181.06
0,Qwen3-Embedding-0.6B,Qwen2.5-Coder-7B,1000,8192,api,1,0.4675,0.7279,4655.1531,163.32
0,Qwen3-Embedding-0.6B,Qwen2.5-Coder-7B,2000,8192,api,1,0.4944,0.7426,7244.0744,259.88
0,Qwen3-Embedding-0.6B,Qwen2.5-Coder-7B,3000,8192,api,1,0.4838,0.7402,7515.195,260.49
5,Qwen3-Embedding-0.6B,Qwen2.5-Coder-7B,1000,8192,api,1,0.4731,0.7318,4669.2231,163.95
5,Qwen3-Embedding-0.6B,Qwen2.5-Coder-7B,2000,8192,api,1,0.4913,0.7427,7247.8856,260.52
5,Qwen3-Embedding-0.6B,Qwen2.5-Coder-7B,3000,8192,api,1,0.4769,0.7326,7543.4131,263.36
10,Qwen3-Embedding-0.6B,Qwen2.5-Coder-7B,1000,8192,api,1,0.4838,0.7399,4686.4312,164.52
10,Qwen3-Embedding-0.6B,Qwen2.5-Coder-7B,2000,8192,api,1,0.485,0.736,7280.1475,260.64
10,Qwen3-Embedding-0.6B,Qwen2.5-Coder-7B,3000,8192,api,1,0.485,0.7382,7531.0325,262.26
15,Qwen3-Embedding-0.6B,Qwen2.5-Coder-7B,1000,8192,api,1,0.4856,0.7374,4687.1519,165.25
15,Qwen3-Embedding-0.6B,Qwen2.5-Coder-7B,2000,8192,api,1,0.4869,0.7376,7262.225,261.85
15,Qwen3-Embedding-0.6B,Qwen2.5-Coder-7B,3000,8192,api,1,0.4806,0.7376,7550.18,262.07
20,Qwen3-Embedding-0.6B,Qwen2.5-Coder-7B,1000,8192,api,1,0.4788,0.7351,4647.385,163.81
20,Qwen3-Embedding-0.6B,Qwen2.5-Coder-7B,2000,8192,api,1,0.4863,0.7406,7313.6194,263.44
20,Qwen3-Embedding-0.6B,Qwen2.5-Coder-7B,3000,8192,api,1,0.4875,0.7438,7563.7725,263.11
25,Qwen3-Embedding-0.6B,Qwen2.5-Coder-7B,1000,8192,api,1,0.4637,0.727,4556.4913,161.96
25,Qwen3-Embedding-0.6B,Qwen2.5-Coder-7B,2000,8192,api,1,0.4869,0.7396,7350.7356,264.34
25,Qwen3-Embedding-0.6B,Qwen2.5-Coder-7B,3000,8192,api,1,0.4825,0.7376,7541.1313,263.38
0,Qwen3-Embedding-0.6B,Qwen2.5-Coder-7B,1000,8192,line,1,0.5819,0.7617,4615.8531,168.44
0,Qwen3-Embedding-0.6B,Qwen2.5-Coder-7B,2000,8192,line,1,0.585,0.7667,7229.6906,271.92
0,Qwen3-Embedding-0.6B,Qwen2.5-Coder-7B,3000,8192,line,1,0.5837,0.7655,7643.2212,283.57
5,Qwen3-Embedding-0.6B,Qwen2.5-Coder-7B,1000,8192,line,1,0.5806,0.7607,4625.1706,169.45
5,Qwen3-Embedding-0.6B,Qwen2.5-Coder-7B,2000,8192,line,1,0.5825,0.7658,7253.6006,272.87
5,Qwen3-Embedding-0.6B,Qwen2.5-Coder-7B,3000,8192,line,1,0.5787,0.7598,7670.9113,284.41
10,Qwen3-Embedding-0.6B,Qwen2.5-Coder-7B,1000,8192,line,1,0.585,0.7628,4645.41,170.09
10,Qwen3-Embedding-0.6B,Qwen2.5-Coder-7B,2000,8192,line,1,0.5787,0.7627,7263.4438,273.49
10,Qwen3-Embedding-0.6B,Qwen2.5-Coder-7B,3000,8192,line,1,0.5825,0.7632,7665.8825,285.28
15,Qwen3-Embedding-0.6B,Qwen2.5-Coder-7B,1000,8192,line,1,0.5756,0.7606,4655.2356,170.32
15,Qwen3-Embedding-0.6B,Qwen2.5-Coder-7B,2000,8192,line,1,0.585,0.768,7277.6556,273.83
15,Qwen3-Embedding-0.6B,Qwen2.5-Coder-7B,3000,8192,line,1,0.5737,0.7583,7675.8906,285.26
20,Qwen3-Embedding-0.6B,Qwen2.5-Coder-7B,1000,8192,line,1,0.5737,0.758,4639.2319,170.25
20,Qwen3-Embedding-0.6B,Qwen2.5-Coder-7B,2000,8192,line,1,0.5744,0.7602,7298.0119,275.49
20,Qwen3-Embedding-0.6B,Qwen2.5-Coder-7B,3000,8192,line,1,0.5825,0.7658,7682.1031,285.86
25,Qwen3-Embedding-0.6B,Qwen2.5-Coder-7B,1000,8192,line,1,0.5681,0.7522,4547.7144,166.96
25,Qwen3-Embedding-0.6B,Qwen2.5-Coder-7B,2000,8192,line,1,0.5863,0.7664,7350.0769,277.88
25,Qwen3-Embedding-0.6B,Qwen2.5-Coder-7B,3000,8192,line,1,0.5806,0.7627,7696.8381,285.99
0,Qwen3-Embedding-0.6B,Seed-Coder-8B-Base,1000,8192,api,1,0.4725,0.7344,5263.01,212.94
0,Qwen3-Embedding-0.6B,Seed-Coder-8B-Base,2000,8192,api,1,0.4731,0.7357,7518.5063,310.65
0,Qwen3-Embedding-0.6B,Seed-Coder-8B-Base,3000,8192,api,1,0.4763,0.7348,7552.8619,298.74
5,Qwen3-Embedding-0.6B,Seed-Coder-8B-Base,1000,8192,api,1,0.4781,0.7351,5278.4406,213.81
5,Qwen3-Embedding-0.6B,Seed-Coder-8B-Base,2000,8192,api,1,0.4819,0.7306,7506.2894,311.64
5,Qwen3-Embedding-0.6B,Seed-Coder-8B-Base,3000,8192,api,1,0.465,0.7292,7558.2056,301.43
10,Qwen3-Embedding-0.6B,Seed-Coder-8B-Base,1000,8192,api,1,0.4675,0.7315,5296.1838,214.6
10,Qwen3-Embedding-0.6B,Seed-Coder-8B-Base,2000,8192,api,1,0.4813,0.7315,7526.9644,310.01
10,Qwen3-Embedding-0.6B,Seed-Coder-8B-Base,3000,8192,api,1,0.4725,0.7316,7554.385,298.87
15,Qwen3-Embedding-0.6B,Seed-Coder-8B-Base,1000,8192,api,1,0.4744,0.7373,5296.5356,215.54
15,Qwen3-Embedding-0.6B,Seed-Coder-8B-Base,2000,8192,api,1,0.4806,0.7365,7519.1956,311.91
15,Qwen3-Embedding-0.6B,Seed-Coder-8B-Base,3000,8192,api,1,0.4731,0.7347,7561.4069,299.36
20,Qwen3-Embedding-0.6B,Seed-Coder-8B-Base,1000,8192,api,1,0.4725,0.7339,5250.1019,213.69
20,Qwen3-Embedding-0.6B,Seed-Coder-8B-Base,2000,8192,api,1,0.485,0.739,7547.3006,312.59
20,Qwen3-Embedding-0.6B,Seed-Coder-8B-Base,3000,8192,api,1,0.4769,0.7364,7577.5769,300.81
25,Qwen3-Embedding-0.6B,Seed-Coder-8B-Base,1000,8192,api,1,0.4669,0.7279,5148.1019,210.89
25,Qwen3-Embedding-0.6B,Seed-Coder-8B-Base,2000,8192,api,1,0.4813,0.7394,7570.2356,314.14
25,Qwen3-Embedding-0.6B,Seed-Coder-8B-Base,3000,8192,api,1,0.4669,0.7308,7567.1744,301.85
0,Qwen3-Embedding-0.6B,Seed-Coder-8B-Base,1000,8192,line,1,0.5919,0.7711,5184.8944,217.89
0,Qwen3-Embedding-0.6B,Seed-Coder-8B-Base,2000,8192,line,1,0.6006,0.7753,7546.445,326.6
0,Qwen3-Embedding-0.6B,Seed-Coder-8B-Base,3000,8192,line,1,0.5944,0.7714,7696.7519,329.02
5,Qwen3-Embedding-0.6B,Seed-Coder-8B-Base,1000,8192,line,1,0.5925,0.7724,5195.1281,218.69
5,Qwen3-Embedding-0.6B,Seed-Coder-8B-Base,2000,8192,line,1,0.6025,0.7757,7556.2019,327.55
5,Qwen3-Embedding-0.6B,Seed-Coder-8B-Base,3000,8192,line,1,0.59,0.7681,7708.3906,329.14
10,Qwen3-Embedding-0.6B,Seed-Coder-8B-Base,1000,8192,line,1,0.5944,0.7724,5217.7913,219.8
10,Qwen3-Embedding-0.6B,Seed-Coder-8B-Base,2000,8192,line,1,0.5969,0.7706,7557.9594,327.65
10,Qwen3-Embedding-0.6B,Seed-Coder-8B-Base,3000,8192,line,1,0.5894,0.7649,7700.7481,329.82
15,Qwen3-Embedding-0.6B,Seed-Coder-8B-Base,1000,8192,line,1,0.595,0.7721,5223.6969,220.43
15,Qwen3-Embedding-0.6B,Seed-Coder-8B-Base,2000,8192,line,1,0.5969,0.7711,7575.3962,329.56
15,Qwen3-Embedding-0.6B,Seed-Coder-8B-Base,3000,8192,line,1,0.5831,0.7644,7715.405,330.41
20,Qwen3-Embedding-0.6B,Seed-Coder-8B-Base,1000,8192,line,1,0.5906,0.7664,5203.0406,219.71
20,Qwen3-Embedding-0.6B,Seed-Coder-8B-Base,2000,8192,line,1,0.5906,0.7669,7582.0312,330.73
20,Qwen3-Embedding-0.6B,Seed-Coder-8B-Base,3000,8192,line,1,0.5988,0.7689,7696.6438,329.95
25,Qwen3-Embedding-0.6B,Seed-Coder-8B-Base,1000,8192,line,1,0.5825,0.7589,5100.7269,215.85
25,Qwen3-Embedding-0.6B,Seed-Coder-8B-Base,2000,8192,line,1,0.5931,0.7726,7623.5181,333.0
25,Qwen3-Embedding-0.6B,Seed-Coder-8B-Base,3000,8192,line,1,0.6,0.7727,7706.2375,329.47
0,bm25,deepseek-coder-6.7b-base,1000,8192,api,1,0.4494,0.7277,6338.0606,1307.49
0,bm25,deepseek-coder-6.7b-base,2000,8192,api,1,0.455,0.7326,7606.1469,1584.74
0,bm25,deepseek-coder-6.7b-base,3000,8192,api,1,0.4531,0.7353,7542.9263,1555.02
5,bm25,deepseek-coder-6.7b-base,1000,8192,api,1,0.4575,0.735,6347.4356,1305.71
5,bm25,deepseek-coder-6.7b-base,2000,8192,api,1,0.4612,0.7384,7612.075,1587.76
5,bm25,deepseek-coder-6.7b-base,3000,8192,api,1,0.4575,0.7373,7550.5781,1562.72
10,bm25,deepseek-coder-6.7b-base,1000,8192,api,1,0.4506,0.7314,6362.92,1313.22
10,bm25,deepseek-coder-6.7b-base,2000,8192,api,1,0.4619,0.7375,7603.6756,1583.82
10,bm25,deepseek-coder-6.7b-base,3000,8192,api,1,0.4631,0.7418,7539.2906,1563.15
15,bm25,deepseek-coder-6.7b-base,1000,8192,api,1,0.4494,0.7303,6367.8594,1304.38
15,bm25,deepseek-coder-6.7b-base,2000,8192,api,1,0.4594,0.7364,7610.1375,1589.2
15,bm25,deepseek-coder-6.7b-base,3000,8192,api,1,0.4556,0.7358,7542.9894,1561.98
20,bm25,deepseek-coder-6.7b-base,1000,8192,api,1,0.4444,0.7252,6273.1287,1286.03
20,bm25,deepseek-coder-6.7b-base,2000,8192,api,1,0.4637,0.7401,7613.1194,1587.21
20,bm25,deepseek-coder-6.7b-base,3000,8192,api,1,0.4531,0.7356,7524.8456,1559.79
25,bm25,deepseek-coder-6.7b-base,1000,8192,api,1,0.4356,0.7227,6128.4469,1258.44
25,bm25,deepseek-coder-6.7b-base,2000,8192,api,1,0.4594,0.7336,7609.2694,1587.27
25,bm25,deepseek-coder-6.7b-base,3000,8192,api,1,0.4594,0.7345,7535.4856,1564.63
0,bm25,deepseek-coder-6.7b-base,1000,8192,line,1,0.5663,0.7504,6183.4719,1278.55
0,bm25,deepseek-coder-6.7b-base,2000,8192,line,1,0.5669,0.7504,7743.0125,1627.18
0,bm25,deepseek-coder-6.7b-base,3000,8192,line,1,0.5787,0.7539,7688.78,1609.48
5,bm25,deepseek-coder-6.7b-base,1000,8192,line,1,0.5744,0.7522,6186.8981,1278.11
5,bm25,deepseek-coder-6.7b-base,2000,8192,line,1,0.565,0.748,7747.3562,1631.58
5,bm25,deepseek-coder-6.7b-base,3000,8192,line,1,0.5744,0.752,7678.5731,1608.92
10,bm25,deepseek-coder-6.7b-base,1000,8192,line,1,0.575,0.754,6207.7113,1284.73
10,bm25,deepseek-coder-6.7b-base,2000,8192,line,1,0.5756,0.7541,7732.1444,1628.5
10,bm25,deepseek-coder-6.7b-base,3000,8192,line,1,0.5725,0.751,7697.5156,1610.23
15,bm25,deepseek-coder-6.7b-base,1000,8192,line,1,0.57,0.7485,6223.9075,1280.14
15,bm25,deepseek-coder-6.7b-base,2000,8192,line,1,0.5706,0.7524,7755.9981,1633.98
15,bm25,deepseek-coder-6.7b-base,3000,8192,line,1,0.5756,0.7554,7696.4731,1611.95
20,bm25,deepseek-coder-6.7b-base,1000,8192,line,1,0.5606,0.7455,6189.3956,1284.32
20,bm25,deepseek-coder-6.7b-base,2000,8192,line,1,0.5775,0.7533,7739.4769,1623.92
20,bm25,deepseek-coder-6.7b-base,3000,8192,line,1,0.57,0.7533,7680.7019,1610.19
25,bm25,deepseek-coder-6.7b-base,1000,8192,line,1,0.5563,0.7407,6025.2875,1247.41
25,bm25,deepseek-coder-6.7b-base,2000,8192,line,1,0.5713,0.7486,7737.7863,1630.79
25,bm25,deepseek-coder-6.7b-base,3000,8192,line,1,0.5713,0.7524,7677.3981,1607.98
0,bm25,Qwen2.5-Coder-7B,1000,8192,api,1,0.4813,0.7421,4730.6025,165.16
0,bm25,Qwen2.5-Coder-7B,2000,8192,api,1,0.4838,0.7502,7366.8075,260.86
0,bm25,Qwen2.5-Coder-7B,3000,8192,api,1,0.4975,0.7572,7592.3787,257.63
5,bm25,Qwen2.5-Coder-7B,1000,8192,api,1,0.4763,0.7416,4735.0025,164.38
5,bm25,Qwen2.5-Coder-7B,2000,8192,api,1,0.4863,0.7504,7368.5581,261.3
5,bm25,Qwen2.5-Coder-7B,3000,8192,api,1,0.4906,0.7519,7584.9388,256.88
10,bm25,Qwen2.5-Coder-7B,1000,8192,api,1,0.4819,0.7471,4739.4831,165.4
10,bm25,Qwen2.5-Coder-7B,2000,8192,api,1,0.4819,0.7479,7385.275,260.86
10,bm25,Qwen2.5-Coder-7B,3000,8192,api,1,0.4925,0.753,7587.2662,259.74
15,bm25,Qwen2.5-Coder-7B,1000,8192,api,1,0.4775,0.7459,4739.7406,165.36
15,bm25,Qwen2.5-Coder-7B,2000,8192,api,1,0.4856,0.7524,7395.3375,261.52
15,bm25,Qwen2.5-Coder-7B,3000,8192,api,1,0.4963,0.7555,7587.1944,260.58
20,bm25,Qwen2.5-Coder-7B,1000,8192,api,1,0.4744,0.7439,4662.2631,163.17
20,bm25,Qwen2.5-Coder-7B,2000,8192,api,1,0.4931,0.7556,7400.9394,262.64
20,bm25,Qwen2.5-Coder-7B,3000,8192,api,1,0.4881,0.7518,7594.0694,259.88
25,bm25,Qwen2.5-Coder-7B,1000,8192,api,1,0.4731,0.7442,4550.4581,159.36
25,bm25,Qwen2.5-Coder-7B,2000,8192,api,1,0.4869,0.7518,7410.4494,263.07
25,bm25,Qwen2.5-Coder-7B,3000,8192,api,1,0.4956,0.755,7600.6019,260.89
0,bm25,Qwen2.5-Coder-7B,1000,8192,line,1,0.5837,0.7645,4682.4244,170.99
0,bm25,Qwen2.5-Coder-7B,2000,8192,line,1,0.585,0.7648,7441.5169,278.99
0,bm25,Qwen2.5-Coder-7B,3000,8192,line,1,0.5969,0.772,7719.0719,284.16
5,bm25,Qwen2.5-Coder-7B,1000,8192,line,1,0.585,0.7647,4684.4719,171.18
5,bm25,Qwen2.5-Coder-7B,2000,8192,line,1,0.585,0.7631,7442.9744,279.56
5,bm25,Qwen2.5-Coder-7B,3000,8192,line,1,0.5894,0.764,7699.0256,283.96
10,bm25,Qwen2.5-Coder-7B,1000,8192,line,1,0.5919,0.7664,4698.0519,172.1
10,bm25,Qwen2.5-Coder-7B,2000,8192,line,1,0.5844,0.7646,7437.8106,279.48
10,bm25,Qwen2.5-Coder-7B,3000,8192,line,1,0.5944,0.7683,7722.6456,285.22
15,bm25,Qwen2.5-Coder-7B,1000,8192,line,1,0.5863,0.7629,4708.4819,172.53
15,bm25,Qwen2.5-Coder-7B,2000,8192,line,1,0.5831,0.7637,7446.9294,280.23
15,bm25,Qwen2.5-Coder-7B,3000,8192,line,1,0.5925,0.7678,7700.6381,284.61
20,bm25,Qwen2.5-Coder-7B,1000,8192,line,1,0.5813,0.7576,4681.8062,171.79
20,bm25,Qwen2.5-Coder-7B,2000,8192,line,1,0.59,0.7671,7456.6144,280.73
20,bm25,Qwen2.5-Coder-7B,3000,8192,line,1,0.5925,0.7667,7731.0138,286.63
25,bm25,Qwen2.5-Coder-7B,1000,8192,line,1,0.5731,0.7571,4554.2812,167.18
25,bm25,Qwen2.5-Coder-7B,2000,8192,line,1,0.59,0.7655,7472.475,281.82
25,bm25,Qwen2.5-Coder-7B,3000,8192,line,1,0.5863,0.7625,7714.4194,286.13
0,bm25,Seed-Coder-8B-Base,1000,8192,api,1,0.4744,0.7371,5353.9206,215.54
0,bm25,Seed-Coder-8B-Base,2000,8192,api,1,0.4831,0.7419,7574.1106,308.01
0,bm25,Seed-Coder-8B-Base,3000,8192,api,1,0.4956,0.7505,7571.6038,293.7
5,bm25,Seed-Coder-8B-Base,1000,8192,api,1,0.4813,0.7463,5360.2631,214.65
5,bm25,Seed-Coder-8B-Base,2000,8192,api,1,0.4894,0.7488,7565.4275,307.72
5,bm25,Seed-Coder-8B-Base,3000,8192,api,1,0.4894,0.7528,7575.0219,293.52
10,bm25,Seed-Coder-8B-Base,1000,8192,api,1,0.4813,0.7448,5368.6687,216.25
10,bm25,Seed-Coder-8B-Base,2000,8192,api,1,0.4925,0.7497,7593.2419,307.92
10,bm25,Seed-Coder-8B-Base,3000,8192,api,1,0.4938,0.7529,7566.1194,294.04
15,bm25,Seed-Coder-8B-Base,1000,8192,api,1,0.4838,0.7426,5370.0487,216.58
15,bm25,Seed-Coder-8B-Base,2000,8192,api,1,0.4856,0.7475,7585.2475,307.63
15,bm25,Seed-Coder-8B-Base,3000,8192,api,1,0.4944,0.7604,7570.9656,296.37
20,bm25,Seed-Coder-8B-Base,1000,8192,api,1,0.4838,0.7469,5282.9625,213.1
20,bm25,Seed-Coder-8B-Base,2000,8192,api,1,0.4888,0.7508,7589.1175,309.28
20,bm25,Seed-Coder-8B-Base,3000,8192,api,1,0.4938,0.7534,7562.0725,294.61
25,bm25,Seed-Coder-8B-Base,1000,8192,api,1,0.4694,0.7401,5155.8269,208.28
25,bm25,Seed-Coder-8B-Base,2000,8192,api,1,0.49,0.7523,7587.6462,309.44
25,bm25,Seed-Coder-8B-Base,3000,8192,api,1,0.4919,0.7505,7582.8888,296.46
0,bm25,Seed-Coder-8B-Base,1000,8192,line,1,0.5956,0.7712,5263.7563,221.32
0,bm25,Seed-Coder-8B-Base,2000,8192,line,1,0.6044,0.7764,7685.4319,331.91
0,bm25,Seed-Coder-8B-Base,3000,8192,line,1,0.6038,0.776,7717.3713,325.24
5,bm25,Seed-Coder-8B-Base,1000,8192,line,1,0.5938,0.7707,5265.9563,221.98
5,bm25,Seed-Coder-8B-Base,2000,8192,line,1,0.6075,0.7795,7688.0756,332.14
5,bm25,Seed-Coder-8B-Base,3000,8192,line,1,0.6062,0.7773,7709.0262,325.7
10,bm25,Seed-Coder-8B-Base,1000,8192,line,1,0.5969,0.7705,5281.7969,222.8
10,bm25,Seed-Coder-8B-Base,2000,8192,line,1,0.5969,0.7712,7675.9362,332.51
10,bm25,Seed-Coder-8B-Base,3000,8192,line,1,0.6038,0.7743,7710.8638,326.06
15,bm25,Seed-Coder-8B-Base,1000,8192,line,1,0.5988,0.7724,5293.55,223.56
15,bm25,Seed-Coder-8B-Base,2000,8192,line,1,0.6075,0.7802,7678.3431,332.42
15,bm25,Seed-Coder-8B-Base,3000,8192,line,1,0.6069,0.7777,7700.7188,325.89
20,bm25,Seed-Coder-8B-Base,1000,8192,line,1,0.5919,0.766,5261.6319,222.2
20,bm25,Seed-Coder-8B-Base,2000,8192,line,1,0.6,0.7753,7680.2931,332.73
20,bm25,Seed-Coder-8B-Base,3000,8192,line,1,0.6075,0.7793,7715.9969,327.59
25,bm25,Seed-Coder-8B-Base,1000,8192,line,1,0.5869,0.7633,5118.94,216.26
25,bm25,Seed-Coder-8B-Base,2000,8192,line,1,0.6038,0.7773,7693.1769,333.88
25,bm25,Seed-Coder-8B-Base,3000,8192,line,1,0.6038,0.7769,7720.2762,328.04
