retriever,llm,method,max_chunk_size,max_crossfile_context,top_k,split,passk,EM,ES,avg_token_cost,total_inference_time
Qwen3-Embedding-0.6B,deepseek-coder-6.7b-base,cast,2000,4096,10,line,1,0.5581,0.7457,5235.7119,812.27
Qwen3-Embedding-0.6B,deepseek-coder-6.7b-base,cast,2000,8192,10,line,1,0.5687,0.753,7226.2031,1141.77
Qwen3-Embedding-0.6B,deepseek-coder-6.7b-base,cast,3000,2048,10,line,1,0.5144,0.7217,3220.6444,464.32
Qwen3-Embedding-0.6B,deepseek-coder-6.7b-base,cast,3000,4096,10,line,1,0.545,0.7374,5223.1263,805.68
Qwen3-Embedding-0.6B,deepseek-coder-6.7b-base,cast,3000,8192,10,line,1,0.5644,0.7482,7609.6687,1206.98
Qwen3-Embedding-0.6B,deepseek-coder-6.7b-base,declaration,1000,2048,10,line,1,0.5088,0.7134,3323.5375,486.4
Qwen3-Embedding-0.6B,deepseek-coder-6.7b-base,declaration,1000,4096,10,line,1,0.5275,0.7278,4904.3413,756.15
Qwen3-Embedding-0.6B,deepseek-coder-6.7b-base,declaration,1000,8192,10,line,1,0.5288,0.7281,5093.7475,789.62
Qwen3-Embedding-0.6B,deepseek-coder-6.7b-base,declaration,2000,2048,10,line,1,0.52,0.7201,3295.6156,481.91
Qwen3-Embedding-0.6B,deepseek-coder-6.7b-base,declaration,2000,4096,10,line,1,0.5413,0.7359,5183.0638,803.63
Qwen3-Embedding-0.6B,deepseek-coder-6.7b-base,declaration,2000,8192,10,line,1,0.5419,0.7336,6920.69,1093.22
Qwen3-Embedding-0.6B,deepseek-coder-6.7b-base,declaration,3000,2048,10,line,1,0.5069,0.7139,3257.8431,471.89
Qwen3-Embedding-0.6B,deepseek-coder-6.7b-base,declaration,3000,4096,10,line,1,0.525,0.7245,5168.8275,796.59
Qwen3-Embedding-0.6B,deepseek-coder-6.7b-base,declaration,3000,8192,10,line,1,0.5444,0.733,7252.0763,1145.31
Qwen3-Embedding-0.6B,deepseek-coder-6.7b-base,function,1000,2048,10,line,1,0.4794,0.6927,3309.7369,483.92
Qwen3-Embedding-0.6B,deepseek-coder-6.7b-base,function,1000,4096,10,line,1,0.4931,0.6996,4410.8525,670.95
Qwen3-Embedding-0.6B,deepseek-coder-6.7b-base,function,1000,8192,10,line,1,0.4913,0.6989,4521.4656,691.6
Qwen3-Embedding-0.6B,deepseek-coder-6.7b-base,function,2000,2048,10,line,1,0.49,0.7006,3305.86,482.81
Qwen3-Embedding-0.6B,deepseek-coder-6.7b-base,function,2000,4096,10,line,1,0.4919,0.7045,4764.6812,730.99
Qwen3-Embedding-0.6B,deepseek-coder-6.7b-base,function,2000,8192,10,line,1,0.4906,0.7032,5476.3687,854.76
Qwen3-Embedding-0.6B,deepseek-coder-6.7b-base,function,3000,2048,10,line,1,0.4819,0.6933,3299.8025,480.5
Qwen3-Embedding-0.6B,deepseek-coder-6.7b-base,function,3000,4096,10,line,1,0.4925,0.7023,4796.5262,734.87
Qwen3-Embedding-0.6B,deepseek-coder-6.7b-base,function,3000,8192,10,line,1,0.495,0.7052,5701.8988,892.33
Qwen3-Embedding-0.6B,deepseek-coder-6.7b-base,sliding,1000,2048,10,line,1,0.5369,0.7339,3274.5487,479.29
Qwen3-Embedding-0.6B,deepseek-coder-6.7b-base,sliding,1000,4096,10,line,1,0.5675,0.7488,5259.2563,816.79
Qwen3-Embedding-0.6B,deepseek-coder-6.7b-base,sliding,1000,8192,10,line,1,0.5669,0.7495,6137.3363,966.74
Qwen3-Embedding-0.6B,deepseek-coder-6.7b-base,sliding,2000,2048,10,line,1,0.5331,0.7278,3232.0425,470.3
Qwen3-Embedding-0.6B,deepseek-coder-6.7b-base,sliding,2000,4096,10,line,1,0.5544,0.7444,5193.395,802.96
Qwen3-Embedding-0.6B,deepseek-coder-6.7b-base,sliding,2000,8192,10,line,1,0.5525,0.7404,7715.8794,1230.76
Qwen3-Embedding-0.6B,deepseek-coder-6.7b-base,sliding,3000,2048,10,line,1,0.5175,0.7175,3082.7869,444.19
Qwen3-Embedding-0.6B,deepseek-coder-6.7b-base,sliding,3000,4096,10,line,1,0.5437,0.7336,5124.3544,788.36
Qwen3-Embedding-0.6B,deepseek-coder-6.7b-base,sliding,3000,8192,10,line,1,0.555,0.742,7714.56,1225.78
Qwen3-Embedding-0.6B,starcoder2-7b,cast,1000,2048,10,line,1,0.0663,0.4353,3129.1056,396.48
Qwen3-Embedding-0.6B,starcoder2-7b,cast,1000,4096,10,line,1,0.0669,0.437,4572.8462,583.75
Qwen3-Embedding-0.6B,starcoder2-7b,cast,1000,8192,10,line,1,0.0675,0.4358,4649.9756,592.36
Qwen3-Embedding-0.6B,starcoder2-7b,cast,2000,2048,10,line,1,0.0669,0.4404,3086.5956,380.28
Qwen3-Embedding-0.6B,starcoder2-7b,cast,2000,4096,10,line,1,0.0688,0.4535,5027.365,639.43
Qwen3-Embedding-0.6B,starcoder2-7b,cast,2000,8192,10,line,1,0.0638,0.44,6973.3775,865.7
Qwen3-Embedding-0.6B,starcoder2-7b,cast,3000,2048,10,line,1,0.0619,0.4301,3043.4431,360.83
Qwen3-Embedding-0.6B,starcoder2-7b,cast,3000,4096,10,line,1,0.0612,0.4533,5029.5831,636.53
Qwen3-Embedding-0.6B,starcoder2-7b,cast,3000,8192,10,line,1,0.0638,0.4404,7560.8744,930.87
Qwen3-Embedding-0.6B,starcoder2-7b,declaration,1000,2048,10,line,1,0.0481,0.4243,3131.525,396.32
Qwen3-Embedding-0.6B,starcoder2-7b,declaration,1000,4096,10,line,1,0.0475,0.4264,4540.4231,580.08
Qwen3-Embedding-0.6B,starcoder2-7b,declaration,1000,8192,10,line,1,0.0475,0.4272,4633.0019,590.8
Qwen3-Embedding-0.6B,starcoder2-7b,declaration,2000,2048,10,line,1,0.0519,0.4304,3098.7356,383.67
Qwen3-Embedding-0.6B,starcoder2-7b,declaration,2000,4096,10,line,1,0.0494,0.4389,4960.6587,633.08
Qwen3-Embedding-0.6B,starcoder2-7b,declaration,2000,8192,10,line,1,0.0519,0.4253,6610.0625,823.76
Qwen3-Embedding-0.6B,starcoder2-7b,declaration,3000,2048,10,line,1,0.0531,0.4243,3076.4369,370.75
Qwen3-Embedding-0.6B,starcoder2-7b,declaration,3000,4096,10,line,1,0.0525,0.4384,4964.2831,630.69
Qwen3-Embedding-0.6B,starcoder2-7b,declaration,3000,8192,10,line,1,0.05,0.4338,7085.6625,876.84
Qwen3-Embedding-0.6B,starcoder2-7b,function,1000,2048,10,line,1,0.0475,0.4115,3101.1881,390.12
Qwen3-Embedding-0.6B,starcoder2-7b,function,1000,4096,10,line,1,0.0481,0.416,4048.18,516.49
Qwen3-Embedding-0.6B,starcoder2-7b,function,1000,8192,10,line,1,0.0469,0.4136,4105.0375,522.83
Qwen3-Embedding-0.6B,starcoder2-7b,function,2000,2048,10,line,1,0.0506,0.4152,3101.2569,384.66
Qwen3-Embedding-0.6B,starcoder2-7b,function,2000,4096,10,line,1,0.0494,0.4189,4469.5612,567.19
Qwen3-Embedding-0.6B,starcoder2-7b,function,2000,8192,10,line,1,0.05,0.4198,5065.9775,637.75
Qwen3-Embedding-0.6B,starcoder2-7b,function,3000,2048,10,line,1,0.0531,0.414,3100.7669,380.81
Qwen3-Embedding-0.6B,starcoder2-7b,function,3000,4096,10,line,1,0.0475,0.4219,4505.5813,572.86
Qwen3-Embedding-0.6B,starcoder2-7b,function,3000,8192,10,line,1,0.0462,0.4168,5322.5644,666.84
Qwen3-Embedding-0.6B,starcoder2-7b,sliding,1000,2048,10,line,1,0.0406,0.3646,3083.73,389.38
Qwen3-Embedding-0.6B,starcoder2-7b,sliding,1000,4096,10,line,1,0.035,0.3311,5054.2419,643.55
Qwen3-Embedding-0.6B,starcoder2-7b,sliding,1000,8192,10,line,1,0.0362,0.3267,5590.0787,707.23
Qwen3-Embedding-0.6B,starcoder2-7b,sliding,2000,2048,10,line,1,0.0575,0.4053,3013.0094,367.86
Qwen3-Embedding-0.6B,starcoder2-7b,sliding,2000,4096,10,line,1,0.0387,0.3472,4996.3813,633.22
Qwen3-Embedding-0.6B,starcoder2-7b,sliding,2000,8192,10,line,1,0.0338,0.326,7664.6794,950.05
Qwen3-Embedding-0.6B,starcoder2-7b,sliding,3000,2048,10,line,1,0.0594,0.4069,2884.5206,337.31
Qwen3-Embedding-0.6B,starcoder2-7b,sliding,3000,4096,10,line,1,0.0481,0.3749,4957.8744,625.97
Qwen3-Embedding-0.6B,starcoder2-7b,sliding,3000,8192,10,line,1,0.0419,0.3436,7710.2731,950.84
Qwen3-Embedding-4B,Qwen2.5-Coder-7B,cast,1000,2048,10,line,1,0.5544,0.7446,2980.9919,335.29
Qwen3-Embedding-4B,Qwen2.5-Coder-7B,cast,1000,4096,10,line,1,0.5575,0.7464,3872.5,446.73
Qwen3-Embedding-4B,Qwen2.5-Coder-7B,cast,1000,8192,10,line,1,0.5575,0.7468,3876.5431,446.79
Qwen3-Embedding-4B,Qwen2.5-Coder-7B,cast,2000,2048,10,line,1,0.5594,0.7461,2955.5963,325.29
Qwen3-Embedding-4B,Qwen2.5-Coder-7B,cast,2000,4096,10,line,1,0.5794,0.7607,4842.3625,557.67
Qwen3-Embedding-4B,Qwen2.5-Coder-7B,cast,2000,8192,10,line,1,0.5744,0.7581,6071.7944,715.07
Qwen3-Embedding-4B,Qwen2.5-Coder-7B,cast,3000,2048,10,line,1,0.5519,0.7436,2937.16,313.66
Qwen3-Embedding-4B,Qwen2.5-Coder-7B,cast,3000,4096,10,line,1,0.5687,0.7546,4879.0156,553.19
Qwen3-Embedding-4B,Qwen2.5-Coder-7B,cast,3000,8192,10,line,1,0.5844,0.7647,7261.0737,862.28
Qwen3-Embedding-4B,Qwen2.5-Coder-7B,declaration,1000,2048,10,line,1,0.5387,0.735,2975.205,334.36
Qwen3-Embedding-4B,Qwen2.5-Coder-7B,declaration,1000,4096,10,line,1,0.545,0.7376,3845.8131,441.31
Qwen3-Embedding-4B,Qwen2.5-Coder-7B,declaration,1000,8192,10,line,1,0.5444,0.7369,3849.3956,441.75
Qwen3-Embedding-4B,Qwen2.5-Coder-7B,declaration,2000,2048,10,line,1,0.55,0.7414,2962.6762,326.14
Qwen3-Embedding-4B,Qwen2.5-Coder-7B,declaration,2000,4096,10,line,1,0.5581,0.7476,4703.4256,541.65
Qwen3-Embedding-4B,Qwen2.5-Coder-7B,declaration,2000,8192,10,line,1,0.5613,0.7489,5650.3944,662.98
Qwen3-Embedding-4B,Qwen2.5-Coder-7B,declaration,3000,2048,10,line,1,0.5406,0.7355,2946.7525,317.89
Qwen3-Embedding-4B,Qwen2.5-Coder-7B,declaration,3000,4096,10,line,1,0.5519,0.7433,4758.8413,541.38
Qwen3-Embedding-4B,Qwen2.5-Coder-7B,declaration,3000,8192,10,line,1,0.5606,0.749,6539.4019,771.28
Qwen3-Embedding-4B,Qwen2.5-Coder-7B,function,1000,2048,10,line,1,0.5156,0.7173,2892.9194,322.83
Qwen3-Embedding-4B,Qwen2.5-Coder-7B,function,1000,4096,10,line,1,0.5244,0.7262,3398.1188,386.44
Qwen3-Embedding-4B,Qwen2.5-Coder-7B,function,1000,8192,10,line,1,0.525,0.7262,3399.3381,384.55
Qwen3-Embedding-4B,Qwen2.5-Coder-7B,function,2000,2048,10,line,1,0.5144,0.7177,2921.2631,322.41
Qwen3-Embedding-4B,Qwen2.5-Coder-7B,function,2000,4096,10,line,1,0.5275,0.7282,3930.3012,446.72
Qwen3-Embedding-4B,Qwen2.5-Coder-7B,function,2000,8192,10,line,1,0.5256,0.7278,4178.9806,478.57
Qwen3-Embedding-4B,Qwen2.5-Coder-7B,function,3000,2048,10,line,1,0.5119,0.7194,2915.475,320.22
Qwen3-Embedding-4B,Qwen2.5-Coder-7B,function,3000,4096,10,line,1,0.5262,0.7293,4014.9887,454.66
Qwen3-Embedding-4B,Qwen2.5-Coder-7B,function,3000,8192,10,line,1,0.5262,0.7293,4470.2887,514.29
Qwen3-Embedding-4B,Qwen2.5-Coder-7B,sliding,1000,2048,10,line,1,0.5681,0.7497,2952.0819,332.83
Qwen3-Embedding-4B,Qwen2.5-Coder-7B,sliding,1000,4096,10,line,1,0.5731,0.7541,4614.8237,535.67
Qwen3-Embedding-4B,Qwen2.5-Coder-7B,sliding,1000,8192,10,line,1,0.575,0.7553,4663.1606,543.65
Qwen3-Embedding-4B,Qwen2.5-Coder-7B,sliding,2000,2048,10,line,1,0.5575,0.7449,2878.11,314.36
Qwen3-Embedding-4B,Qwen2.5-Coder-7B,sliding,2000,4096,10,line,1,0.575,0.7583,4895.04,561.4
Qwen3-Embedding-4B,Qwen2.5-Coder-7B,sliding,2000,8192,10,line,1,0.5844,0.7637,7279.9619,868.86
Qwen3-Embedding-4B,Qwen2.5-Coder-7B,sliding,3000,2048,10,line,1,0.5394,0.7306,2841.7987,296.96
Qwen3-Embedding-4B,Qwen2.5-Coder-7B,sliding,3000,4096,10,line,1,0.5594,0.7501,4832.2662,544.5
